,ts,ax,ay,az,wx,wy,wz
298,2.98,0.157861,-0.36862,-0.388158,0.02034,0.07423400000000001,0.096512
299,2.99,0.170942,-0.242056,-0.451376,0.050171,0.069977,0.062424
300,3.0,0.147359,-0.03504299999999999,-0.405445,0.078934,0.07104500000000001,0.032593000000000004
301,3.01,0.07860700000000001,0.164639,-0.399047,0.09916699999999999,0.064651,-0.005753000000000001
302,3.02,-0.059099999999999986,0.37504099999999996,-0.36594099999999996,0.12260399999999999,0.050797,-0.030257999999999997
303,3.03,-0.221575,0.58523,-0.386763,0.13325499999999998,0.049744,-0.035583
304,3.04,-0.367088,0.6559619999999999,-0.456187,0.135391,0.034821,-0.023865
305,3.05,-0.455829,0.754085,-0.5305479999999999,0.10555999999999999,0.022049000000000003,0.004898
306,3.06,-0.515396,0.838683,-0.50667,0.056563999999999996,0.02417,0.041107
307,3.07,-0.588651,0.854692,-0.43737700000000007,0.001160000000000001,0.013519,0.079468
308,3.08,-0.653467,0.85606,-0.36695,-0.05209400000000001,-0.029099,0.11142
309,3.09,-0.698666,0.874662,-0.311769,-0.0979,-0.088745,0.151901
310,3.1,-0.714863,0.878022,-0.334129,-0.128799,-0.171829,0.184921
311,3.11,-0.657663,0.8150569999999999,-0.42483699999999996,-0.156494,-0.251724,0.214752
312,3.12,-0.571633,0.803059,-0.627943,-0.185257,-0.30499299999999996,0.236053
313,3.13,-0.458751,0.8202459999999999,-0.808054,-0.22254899999999997,-0.32843,0.232864
314,3.14,-0.399569,0.760204,-0.9076209999999999,-0.25450100000000003,-0.318848,0.217941
315,3.15,-0.41991999999999996,0.792768,-0.930916,-0.277939,-0.278366,0.195572
316,3.16,-0.42448400000000003,0.781039,-0.9195549999999999,-0.291779,-0.230423,0.167877
317,3.17,-0.485951,0.725039,-0.91332,-0.28433200000000003,-0.208054,0.140182
318,3.18,-0.577671,0.653537,-0.8486600000000001,-0.25769000000000003,-0.178223,0.108231
319,3.19,-0.581813,0.652093,-0.8088609999999999,-0.216156,-0.115372,0.07733200000000001
320,3.2,-0.6424310000000001,0.629495,-0.797734,-0.162888,-0.053589,0.048569
321,3.21,-0.741713,0.5350520000000001,-0.8390110000000001,-0.101105,-0.014175,0.021942
322,3.22,-0.801455,0.467757,-0.8654209999999999,-0.048904,0.0018009999999999996,0.002762000000000001
323,3.23,-0.8888440000000001,0.41616099999999995,-0.951608,-0.005233999999999999,0.002869,-0.012145999999999999
324,3.24,-0.887941,0.404878,-1.122201,0.025664999999999997,-0.015244,-0.026001
325,3.25,-0.8517889999999999,0.374193,-1.223798,0.03418,-0.037613,-0.035583
326,3.26,-0.8627819999999999,0.389851,-1.299151,0.026733,-0.038681,-0.046234
327,3.27,-0.9231370000000001,0.421781,-1.345957,0.013947,-0.033356,-0.061157
328,3.28,-1.0023540000000002,0.505977,-1.3830959999999999,-0.0030980000000000014,-0.030151,-0.063278
329,3.29,-1.014837,0.597483,-1.416512,-0.028671,-0.015244,-0.052627999999999994
330,3.3,-0.9605879999999999,0.6988800000000001,-1.381394,-0.057419000000000005,-0.009918000000000001,-0.034515
331,3.31,-0.8855,0.718952,-1.308605,-0.088318,-0.014175,-0.022797
332,3.32,-0.8664790000000001,0.782316,-1.2031040000000002,-0.10856600000000001,-0.031219,-0.016418000000000002
333,3.33,-0.915703,0.735829,-1.093386,-0.119217,-0.0504,-0.013213999999999998
334,3.34,-0.846902,0.770692,-0.9319270000000001,-0.114944,-0.06211900000000001,-0.0047
335,3.35,-0.785783,0.772881,-0.8773129999999999,-0.096848,-0.067444,-0.008957
336,3.36,-0.756214,0.846068,-0.732334,-0.077667,-0.044006,-0.016418000000000002
337,3.37,-0.6588729999999999,0.963098,-0.620233,-0.054229999999999993,0.016708,-0.023865
338,3.38,-0.662269,1.001565,-0.522616,-0.025467,0.081696,-0.031326
339,3.39,-0.685813,1.0565579999999999,-0.319764,-0.009491,0.169052,-0.047302
340,3.4,-0.615188,1.17016,-0.105092,-0.004166,0.26811199999999996,-0.051559
341,3.41,-0.655175,1.230299,0.170715,0.017136000000000002,0.330963,-0.062225
342,3.42,-0.752351,1.117014,0.419392,0.037384,0.35121199999999997,-0.056885000000000005
343,3.43,-0.6367649999999999,1.148775,0.642397,0.053360000000000005,0.330963,-0.050506999999999996
344,3.44,-0.5422140000000001,1.060806,0.833125,0.089584,0.232971,-0.068604
345,3.45,-0.49705699999999997,0.912258,0.870135,0.124741,0.115784,-0.092041
346,3.46,-0.342702,0.930258,0.8391200000000001,0.14711,0.003936999999999996,-0.118683
347,3.47,-0.14343100000000006,0.95595,0.678031,0.154556,-0.103653,-0.160217
348,3.48,0.004596000000000003,0.968825,0.447618,0.143906,-0.19633499999999998,-0.213486
349,3.49,0.07073600000000001,1.0164090000000001,0.273604,0.10981800000000001,-0.240021,-0.275269
350,3.5,0.161905,1.080131,0.100097,0.057616999999999995,-0.23149099999999997,-0.33705100000000005
351,3.51,0.108927,1.153491,-0.003952000000000004,-0.004166,-0.170776,-0.386063
352,3.52,0.082263,1.189337,-0.015525999999999996,-0.08725,-0.080231,-0.42121899999999995
353,3.53,0.011117999999999996,1.2465680000000001,0.084481,-0.182068,0.01033,-0.429733
354,3.54,-0.062503,1.098067,0.319194,-0.282196,0.084885,-0.43187
355,3.55,-0.197553,0.9301889999999999,0.700924,-0.366348,0.129639,-0.43399
356,3.56,-0.297348,0.667586,1.102676,-0.41429099999999996,0.138153,-0.437195
357,3.57,-0.49096999999999996,0.308383,1.416303,-0.407898,0.093414,-0.43612700000000004
358,3.58,-0.529022,0.044832999999999984,1.599008,-0.35144000000000003,-0.014175000000000009,-0.4095
359,3.59,-0.379211,-0.228589,1.542497,-0.250244,-0.18249500000000002,-0.36795
360,3.6,-0.145823,-0.422633,1.158311,-0.12561,-0.392349,-0.323212
361,3.61,0.294774,-0.5353939999999999,0.610962,-0.004166000000000003,-0.5776979999999999,-0.290192
362,3.62,0.6956180000000001,-0.559829,-0.03484100000000001,0.079987,-0.6863560000000001,-0.262482
363,3.63,1.00797,-0.675637,-0.557466,0.10981800000000001,-0.708725,-0.23905900000000002
364,3.64,1.3047819999999999,-0.58682,-0.9316399999999999,0.08638,-0.677841,-0.23905900000000002
365,3.65,1.5460530000000001,-0.425887,-1.066511,0.046967,-0.60434,-0.2742
366,3.66,1.430663,-0.30878099999999997,-1.052498,0.009689,-0.516983,-0.32853699999999997
367,3.67,1.194274,-0.167963,-0.832191,-0.01268,-0.393417,-0.374344
368,3.68,0.8700209999999999,-0.023995,-0.603071,-0.0041659999999999996,-0.24107399999999998,-0.370087
369,3.69,0.5297689999999999,-0.003467,-0.380524,0.029922000000000004,-0.070633,-0.326401
370,3.7,0.254242,0.018301,-0.291234,0.073608,0.085953,-0.24543800000000002
371,3.71,0.099983,-0.10401700000000001,-0.204657,0.101303,0.221252,-0.147446
372,3.72,-0.048743,-0.21081599999999998,-0.172836,0.09277300000000001,0.301147,-0.053696
373,3.73,-0.08833200000000001,-0.446078,-0.096366,0.048035,0.31073,0.020874
374,3.74,-0.114399,-0.609201,-0.019005,-0.022278,0.25746199999999997,0.074142
375,3.75,-0.17160999999999998,-0.762173,0.090955,-0.09045399999999999,0.140289,0.107162
376,3.76,-0.16763,-0.872065,0.10007200000000001,-0.14798,-0.013107000000000008,0.135925
377,3.77,-0.06793099999999999,-0.9486120000000001,0.038056,-0.18418900000000002,-0.19207800000000005,0.161484
378,3.78,0.006694000000000002,-0.997864,-0.06712,-0.200165,-0.36677600000000005,0.17533900000000002
379,3.79,0.260924,-1.033499,-0.295587,-0.201233,-0.465851,0.17533900000000002
380,3.8,0.525991,-0.9329270000000001,-0.471025,-0.183121,-0.475433,0.160416
381,3.81,0.684762,-0.8825040000000001,-0.652744,-0.142654,-0.428558,0.125275
382,3.82,0.845327,-0.876818,-0.8651409999999999,-0.085129,-0.3508,0.08265700000000001
383,3.83,0.934584,-0.737318,-1.001564,-0.020142,-0.24427800000000002,0.027267000000000003
384,3.84,0.8426739999999999,-0.687081,-1.160341,0.042709,-0.12176500000000001,-0.031326
385,3.85,0.762824,-0.561755,-1.238019,0.083191,0.016708,-0.073929
386,3.86,0.6480859999999999,-0.375783,-1.094732,0.107697,0.138153,-0.096313
387,3.87,0.443562,-0.271685,-0.9197200000000001,0.13006600000000001,0.19249000000000002,-0.099503
388,3.88,0.31966100000000003,-0.228159,-0.821355,0.15776099999999998,0.160522,-0.083527
389,3.89,0.319747,-0.032682,-0.783762,0.177994,0.104065,-0.052627999999999994
390,3.9,0.352839,0.075487,-0.823192,0.187592,0.041214,-0.021744
391,3.91,0.353153,0.14231300000000002,-0.9415979999999999,0.179062,-0.004593,0.010223000000000001
392,3.92,0.394386,0.380531,-0.8963690000000001,0.144974,0.006058000000000001,0.03685
393,3.93,0.368639,0.590631,-0.792945,0.106628,0.052933000000000015,0.061355999999999994
394,3.94,0.29280500000000004,0.676325,-0.5117550000000001,0.073608,0.116852,0.101837
395,3.95,0.344709,0.839506,-0.208842,0.046967,0.177567,0.147644
396,3.96,0.372798,0.8797209999999999,0.160159,0.044846,0.172241,0.183853
397,3.97,0.41653500000000004,0.891199,0.444654,0.068268,0.144547,0.204102
398,3.98,0.544388,0.9672040000000001,0.605579,0.108749,0.101944,0.216888
399,3.99,0.6143109999999999,0.98257,0.632822,0.14711,0.072113,0.209427
400,4.0,0.609804,1.007113,0.694106,0.179062,0.056137,0.195572
401,4.01,0.625275,1.020851,0.690552,0.219543,0.022049000000000003,0.182785
402,4.02,0.606157,1.0153809999999999,0.640187,0.245102,-0.025894,0.16362000000000002
403,4.03,0.618585,1.071456,0.4898,0.24937399999999998,-0.07489,0.147644
404,4.04,0.6665989999999999,1.108541,0.429137,0.23233,-0.100464,0.12953199999999998
405,4.05,0.762335,1.188574,0.36955,0.190781,-0.086609,0.108231
406,4.06,0.800711,1.2829110000000001,0.517487,0.150299,-0.026962,0.091187
407,4.07,0.843053,1.287603,0.661564,0.124741,0.066788,0.070938
408,4.08,0.8489639999999999,1.336635,0.8342729999999999,0.11834700000000001,0.165848,0.053894000000000004
409,4.09,0.821743,1.355137,1.054463,0.131119,0.25746199999999997,0.033661
410,4.1,0.659143,1.210911,1.153386,0.156693,0.33523600000000003,0.008087
411,4.11,0.32748499999999997,0.911099,1.2100799999999998,0.1716,0.41299399999999997,-0.013213999999999998
412,4.12,0.073681,0.701963,1.218755,0.159882,0.471588,-0.021744
413,4.13,-0.054787999999999996,0.573226,1.263889,0.132187,0.497147,-0.031326
414,4.14,-0.29391,0.475263,1.262714,0.091705,0.48223900000000003,-0.050506999999999996
415,4.15,-0.431487,0.387819,1.229263,0.040573000000000005,0.43855299999999997,-0.068604
416,4.16,-0.629383,0.34032199999999996,1.301507,0.004364,0.388489,-0.068604
417,4.17,-0.869125,0.212784,1.286116,0.0032960000000000003,0.340561,-0.026001
418,4.18,-0.9642629999999999,-0.0015759999999999802,1.167284,0.025664999999999997,0.254272,0.050705
419,4.19,-0.8782129999999999,-0.22793000000000002,0.923213,0.07254,0.12004100000000001,0.145508
420,4.2,-0.5875859999999999,-0.433508,0.5315840000000001,0.116211,-0.03335600000000001,0.231796
421,4.21,-0.22646800000000006,-0.622585,0.09431699999999997,0.12579300000000002,-0.171829,0.296783
422,4.22,0.19200899999999999,-0.706332,-0.294659,0.116211,-0.279434,0.325531
423,4.23,0.548938,-0.78518,-0.60145,0.100235,-0.325241,0.322342
424,4.24,0.763173,-0.793744,-0.7922939999999999,0.067215,-0.294342,0.282928
425,4.25,0.741966,-0.828825,-0.9066110000000001,0.037384,-0.22084,0.22007800000000002
426,4.26,0.543784,-0.8627450000000001,-0.8288639999999999,0.013947,-0.10899399999999998,0.149765
427,4.27,0.314311,-0.81482,-0.651429,0.015015,0.018844999999999997,0.093307
428,4.28,0.0021879999999999955,-0.8583379999999999,-0.579331,0.036316,0.134964,0.058151
429,4.29,-0.283541,-0.9087149999999999,-0.586753,0.045898,0.247879,0.046432
430,4.3,-0.469822,-0.90312,-0.599495,0.01181,0.32456999999999997,0.057098
431,4.31,-0.686516,-1.032275,-0.605471,-0.060623,0.340561,0.076263
432,4.32,-0.7742180000000001,-1.120931,-0.596256,-0.166077,0.292618,0.108231
433,4.33,-0.869849,-1.1743059999999998,-0.504767,-0.267288,0.16477999999999998,0.134857
434,4.34,-0.9012120000000001,-1.298132,-0.480411,-0.346115,-0.006713999999999998,0.167877
435,4.35,-0.817345,-1.38435,-0.45643,-0.385529,-0.170776,0.206223
436,4.36,-0.670431,-1.409083,-0.463159,-0.375946,-0.30499299999999996,0.23712199999999997
437,4.37,-0.36121,-1.39435,-0.639882,-0.323746,-0.401932,0.249908
438,4.38,-0.064524,-1.3188229999999999,-0.8871870000000001,-0.252365,-0.420044,0.23712199999999997
439,4.39,0.032267000000000004,-1.1859870000000001,-1.099453,-0.177795,-0.376373,0.20835900000000002
440,4.4,0.105946,-1.0849879999999998,-1.305603,-0.11389200000000001,-0.318848,0.17640699999999998
441,4.41,0.164106,-0.88276,-1.47705,-0.060623,-0.240021,0.136993
442,4.42,0.24672,-0.7183689999999999,-1.5332780000000001,-0.020142,-0.12176500000000001,0.09011799999999999
443,4.43,0.057085000000000004,-0.615155,-1.4825549999999998,0.009689,-0.004593000000000007,0.035782
444,4.44,-0.15462,-0.5112300000000001,-1.324666,0.029922000000000004,0.082764,-0.013214000000000005
445,4.45,-0.45865200000000006,-0.295684,-1.144635,0.056563999999999996,0.125366,-0.048369999999999996
446,4.46,-0.768459,-0.31756599999999996,-1.020038,0.07786599999999999,0.108322,-0.060089
447,4.47,-0.989458,-0.11630599999999999,-0.946629,0.07786599999999999,0.063583,-0.048369999999999996
448,4.48,-1.071852,0.086806,-0.9390620000000001,0.067215,-0.004593,-0.022797
449,4.49,-1.0913899999999999,0.293466,-0.850951,0.035248,-0.058914,0.02301
450,4.5,-0.984979,0.381389,-0.7729,-0.002029,-0.097275,0.08052100000000001
451,4.51,-0.766781,0.43704,-0.5909,-0.030792,-0.143082,0.121002
452,4.52,-0.489863,0.47158199999999995,-0.392206,-0.056366,-0.169708,0.12207
453,4.53,-0.321466,0.571001,-0.129996,-0.054229999999999993,-0.181427,0.084793
454,4.54,-0.227573,0.711147,0.17141500000000004,-0.028671,-0.137741,0.021942000000000003
455,4.55,-0.211497,0.8667459999999999,0.563225,0.005431999999999999,-0.023758,-0.046234
456,4.56,-0.317657,1.020629,0.888763,0.069336,0.084885,-0.10482799999999999
457,4.57,-0.41908900000000004,1.137824,1.1578600000000001,0.143906,0.14561500000000002,-0.151703
458,4.58,-0.47725200000000007,1.234089,1.346334,0.225937,0.15094000000000002,-0.18046600000000002
459,4.59,-0.575666,1.28477,1.389998,0.28772,0.108322,-0.192184
460,4.6,-0.67093,1.297317,1.3259670000000001,0.323944,0.041214,-0.18898
461,4.61,-0.735761,1.3349309999999999,1.207541,0.330338,-0.030151,-0.168747
462,4.62,-0.7400770000000001,1.333935,1.053312,0.309021,-0.096207,-0.13359100000000002
463,4.63,-0.6827479999999999,1.2976290000000001,0.899719,0.2547,-0.14840699999999998,-0.094177
464,4.64,-0.5159819999999999,1.398148,0.964277,0.162018,-0.173965,-0.062225
465,4.65,-0.282515,1.471638,1.056559,0.076797,-0.211258,-0.057953
466,4.66,-0.21315100000000003,1.4813180000000001,1.150519,0.022476,-0.269836,-0.08139
467,4.67,-0.099579,1.4857799999999999,1.100751,-0.016953000000000003,-0.307129,-0.11228900000000001
468,4.68,-0.011959999999999998,1.4801819999999999,0.997783,-0.060623,-0.282623,-0.135727
469,4.69,0.090279,1.4412200000000002,0.892817,-0.12773099999999998,-0.172897,-0.147446
470,4.7,0.070129,1.219518,0.8997709999999999,-0.21934499999999998,-0.01631200000000001,-0.15596
471,4.71,-0.171495,0.7522270000000001,1.1769610000000001,-0.33972199999999997,0.160522,-0.152771
472,4.72,-0.42523199999999994,0.231054,1.625636,-0.441986,0.275574,-0.139984
473,4.73,-0.441779,-0.234121,2.0331759999999997,-0.457962,0.264923,-0.11441
474,4.74,-0.273003,-0.68029,2.284875,-0.36848400000000003,0.09448200000000001,-0.080322
475,4.75,0.13105,-0.870359,2.092397,-0.198044,-0.18782000000000001,-0.084595
476,4.76,0.519776,-1.0180129999999998,1.3635110000000001,-0.013747999999999995,-0.527634,-0.141052
477,4.77,0.815365,-0.9722639999999999,0.558321,0.132187,-0.76413,-0.223068
478,4.78,1.097747,-0.720743,-0.17771099999999998,0.21101399999999998,-0.795013,-0.291245
479,4.79,1.205486,-0.400206,-0.829411,0.225937,-0.676773,-0.331726
480,4.8,1.269585,-0.17455199999999998,-1.1973719999999999,0.201431,-0.493546,-0.34132399999999996
481,4.81,1.2154719999999999,-0.0011779999999999985,-1.366563,0.14283800000000002,-0.271973,-0.31575
482,4.82,1.1317709999999999,0.054518,-1.3103879999999999,0.081055,-0.022705000000000003,-0.272079
483,4.83,0.94752,-0.04941799999999999,-1.091444,0.028854,0.173309,-0.212418
484,4.84,0.6739390000000001,-0.343337,-0.8901370000000001,-0.023331,0.281967,-0.148499
485,4.85,0.454505,-0.6114850000000001,-0.654536,-0.078735,0.283035,-0.090973
486,4.86,0.244498,-0.861196,-0.45455500000000004,-0.130936,0.19781500000000002,-0.041977
487,4.87,0.10276199999999999,-1.077692,-0.353267,-0.171402,0.075302,0.007019000000000001
488,4.88,-0.040448000000000005,-1.319046,-0.298854,-0.212952,-0.044006,0.057098
489,4.89,-0.029335000000000003,-1.462001,-0.284727,-0.243851,-0.146271,0.105026
490,4.9,0.185552,-1.492011,-0.226717,-0.26301599999999997,-0.222977,0.127396
491,4.91,0.260842,-1.4896459999999998,-0.203501,-0.268341,-0.23255900000000002,0.12846400000000002
492,4.92,0.342172,-1.5126540000000002,-0.029099999999999987,-0.244919,-0.17717,0.11781300000000001
493,4.93,0.299781,-1.468781,0.17582899999999999,-0.188446,-0.089813,0.083725
494,4.94,0.251796,-1.515865,0.360255,-0.080856,-0.019501000000000004,0.049637
495,4.95,0.199689,-1.474108,0.44352700000000006,0.059753,0.041214,0.015549
496,4.96,0.182224,-1.405152,0.43894099999999997,0.200363,0.07637000000000001,-0.017471
497,4.97,0.083937,-1.3243200000000002,0.285035,0.33778400000000003,0.067841,-0.052627999999999994
498,4.98,-0.07141800000000001,-1.186501,-0.017317,0.454971,0.035889,-0.072876
499,4.99,-0.204884,-1.008076,-0.36832,0.524216,0.028426999999999997,-0.073929
500,5.0,-0.334656,-0.841995,-0.733273,0.545517,0.054001,-0.050506999999999996
501,5.01,-0.408754,-0.608392,-1.035304,0.519943,0.11471600000000001,-0.006821000000000001
502,5.02,-0.432174,-0.387974,-1.24568,0.44751,0.19249000000000002,0.054962000000000004
503,5.03,-0.48201400000000005,-0.329773,-1.291118,0.355896,0.252136,0.12953199999999998
504,5.04,-0.49365699999999996,-0.263165,-1.228488,0.255768,0.27131700000000003,0.199844
505,5.05,-0.498197,-0.223201,-1.044573,0.16841099999999998,0.241486,0.26268
506,5.06,-0.388735,-0.24125100000000002,-0.86555,0.108749,0.191422,0.318085
507,5.07,-0.240887,-0.203673,-0.605568,0.07786599999999999,0.152008,0.358566
508,5.08,-0.117728,-0.09276000000000001,-0.423368,0.078934,0.148804,0.359619
509,5.09,-0.056076,0.067941,-0.24891100000000002,0.106628,0.20632899999999998,0.354294
510,5.1,-0.0665,0.38206999999999997,-0.12731900000000002,0.144974,0.349075,0.343643
511,5.11,-0.189269,0.642083,0.08530399999999999,0.185455,0.546158,0.33619699999999997
512,5.12,-0.339116,0.852137,0.364404,0.21740700000000002,0.777313,0.355362
513,5.13,-0.429404,1.017822,0.618232,0.238724,0.9743799999999999,0.38945
514,5.14,-0.438621,1.0345739999999999,0.846606,0.24937399999999998,1.05748,0.415024
515,5.15,-0.487374,1.05792,0.993851,0.230194,1.0617370000000002,0.425674
516,5.16,-0.694298,1.056116,1.243564,0.18012999999999998,0.997818,0.42460600000000004
517,5.17,-1.035121,0.962076,1.429611,0.095978,0.8380280000000001,0.428864
518,5.18,-1.19418,0.9429790000000001,1.646282,-0.010559,0.56958,0.423538
519,5.19,-1.341446,1.000405,1.9120970000000002,-0.09045399999999999,0.274506,0.406494
520,5.2,-1.488009,1.07261,2.146503,-0.12773099999999998,0.041214,0.387329
521,5.21,-1.643009,1.036974,2.2281470000000003,-0.110687,-0.070633,0.407562
522,5.22,-1.5759299999999998,1.020043,1.9598900000000001,-0.051041,-0.073837,0.451233
523,5.23,-1.37591,1.106488,1.556633,-0.005233999999999999,0.035889,0.509827
524,5.24,-1.298081,0.9677110000000001,1.231294,-0.011627,0.32777399999999995,0.5652159999999999
525,5.25,-1.252608,0.5685100000000001,1.0561209999999999,-0.061691,0.708069,0.619553
526,5.26,-1.391945,0.06228800000000004,1.1468209999999999,-0.13731400000000002,1.058548,0.6589659999999999
