,ts,px,py,pz,rw,rx,ry,rz
256,2.56,-0.000965,-0.000947,-0.003922,0.907647,0.417959,-0.002259,-0.038495999999999996
257,2.57,-0.000964,-0.000932,-0.003918,0.907602,0.41805699999999996,-0.002171,-0.038508999999999995
258,2.58,-0.0009599999999999999,-0.0009109999999999999,-0.003912,0.9075340000000001,0.4182,-0.002071,-0.038546
259,2.59,-0.000951,-0.000884,-0.003907,0.907439,0.4184,-0.002022,-0.038631
260,2.6,-0.000933,-0.0008449999999999999,-0.0039030000000000002,0.907328,0.418628,-0.002036,-0.038756
261,2.61,-0.000898,-0.0007769999999999999,-0.0039049999999999996,0.9072319999999999,0.418822,-0.002053,-0.038906
262,2.62,-0.000824,-0.000644,-0.003925,0.907175,0.41893199999999997,-0.002032,-0.039057999999999995
263,2.63,-0.000705,-0.000437,-0.003972,0.907175,0.41891999999999996,-0.001955,-0.039187
264,2.64,-0.000558,-0.00018700000000000002,-0.004039,0.9072459999999999,0.41876,-0.001807,-0.039274
265,2.65,-0.00038199999999999996,0.00011899999999999999,-0.004117,0.907378,0.418469,-0.001625,-0.039332
266,2.66,-0.000176,0.00047699999999999994,-0.004197,0.907546,0.41809799999999997,-0.0014759999999999999,-0.039406000000000004
267,2.67,5.5e-05,0.000867,-0.00427,0.907702,0.41774700000000003,-0.00144,-0.039523
268,2.68,0.00031099999999999997,0.001282,-0.004327,0.907804,0.41751000000000005,-0.001558,-0.039682999999999996
269,2.69,0.000594,0.0017239999999999998,-0.0043630000000000006,0.907833,0.41743,-0.0017760000000000002,-0.039865
270,2.7,0.000909,0.002194,-0.004381,0.9077860000000001,0.417516,-0.001984,-0.040017000000000004
271,2.71,0.001265,0.002699,-0.004388,0.9076620000000001,0.417774,-0.002127,-0.040132999999999995
272,2.72,0.001667,0.0032450000000000005,-0.004386999999999999,0.907485,0.418149,-0.002117,-0.040233
273,2.73,0.0021190000000000002,0.00385,-0.004379999999999999,0.9072819999999999,0.41858599999999996,-0.0019320000000000001,-0.040271
274,2.74,0.0026190000000000002,0.004526,-0.004372,0.907085,0.41902,-0.001637,-0.040217
275,2.75,0.003163,0.005282,-0.004367,0.9069389999999999,0.41934899999999997,-0.0013130000000000001,-0.040075
276,2.76,0.003751,0.0061329999999999996,-0.004364,0.9068649999999999,0.41953,-0.001011,-0.039869999999999996
277,2.77,0.004369,0.007063,-0.004365,0.906857,0.419572,-0.000842,-0.039597
278,2.78,0.005012,0.008066,-0.004371,0.906917,0.419475,-0.0008470000000000001,-0.039264999999999994
279,2.79,0.005685,0.00914,-0.004382,0.9070459999999999,0.419227,-0.0010220000000000001,-0.038931
280,2.8,0.00639,0.010277,-0.004398,0.907216,0.41888500000000006,-0.001327,-0.038633999999999995
281,2.81,0.0071200000000000005,0.011459,-0.004416,0.907377,0.418563,-0.001707,-0.038329
282,2.82,0.007888,0.012695999999999999,-0.0044340000000000004,0.9075040000000001,0.418317,-0.002092,-0.037994
283,2.83,0.008684,0.013969999999999998,-0.004454,0.9075719999999999,0.418199,-0.002391,-0.037627999999999995
284,2.84,0.009512,0.015287,-0.004478,0.907565,0.41825100000000004,-0.002568,-0.037219999999999996
285,2.85,0.010372,0.016652,-0.004515,0.90749,0.418455,-0.002584,-0.036745
286,2.86,0.011268,0.018094,-0.004582,0.9074030000000001,0.418692,-0.0023899999999999998,-0.036198
287,2.87,0.012193,0.019594,-0.004675,0.907283,0.41900600000000005,-0.0020440000000000002,-0.035592
288,2.88,0.013142,0.021155,-0.004801,0.907192,0.41926,-0.001609,-0.034955
289,2.89,0.014115,0.02279,-0.004966,0.9071610000000001,0.41938400000000003,-0.001169,-0.034286000000000004
290,2.9,0.015102,0.024491,-0.005171,0.9072100000000001,0.41933400000000004,-0.000789,-0.033591
291,2.91,0.016105,0.026269,-0.0054210000000000005,0.9073469999999999,0.419096,-0.00046699999999999997,-0.032858
292,2.92,0.017113999999999997,0.028114,-0.005715,0.9075690000000001,0.418677,-0.000197,-0.032057999999999996
293,2.93,0.018119999999999997,0.030006,-0.00605,0.907842,0.418151,-0.0,-0.031195
294,2.94,0.019128,0.031942,-0.00643,0.90812,0.417613,0.000113,-0.030284
295,2.95,0.020135,0.033899,-0.006852,0.9083559999999999,0.417166,0.000147,-0.029377999999999998
296,2.96,0.021162,0.035871,-0.007345,0.908545,0.416815,9.4e-05,-0.028479
297,2.97,0.022205000000000003,0.037853,-0.007895000000000001,0.908647,0.41664700000000005,5.6000000000000006e-05,-0.027683
298,2.98,0.023263,0.039838,-0.008504000000000001,0.9086690000000001,0.416642,8.9e-05,-0.027011
299,2.99,0.024347,0.041846,-0.009176,0.9086200000000001,0.416784,0.00020099999999999998,-0.026483
300,3.0,0.025456,0.043878,-0.009899,0.908494,0.41708,0.000399,-0.026126999999999997
301,3.01,0.026595999999999998,0.045964,-0.010667,0.9083100000000001,0.41749200000000003,0.000663,-0.025923
302,3.02,0.02775,0.048092,-0.011451000000000001,0.9080790000000001,0.417997,0.0009400000000000001,-0.025897000000000003
303,3.03,0.028916000000000004,0.050296,-0.012240000000000001,0.907808,0.41858,0.001218,-0.025951
304,3.04,0.03007,0.052577,-0.013013999999999998,0.907523,0.419195,0.001452,-0.026001
305,3.05,0.031207,0.054964,-0.013771,0.907266,0.419749,0.001577,-0.025994999999999997
306,3.06,0.032307999999999996,0.057460000000000004,-0.014500999999999998,0.9071049999999999,0.42010699999999995,0.0016079999999999998,-0.02584
307,3.07,0.033373,0.060086,-0.0152,0.907064,0.42021400000000003,0.001544,-0.025528
308,3.08,0.034394,0.062836,-0.015865999999999998,0.9071469999999999,0.420062,0.001274,-0.025106
309,3.09,0.035352,0.06568,-0.016488,0.9073469999999999,0.41966000000000003,0.000688,-0.024624
310,3.1,0.036254,0.06863999999999999,-0.017066,0.9076420000000001,0.41905200000000004,-0.00031299999999999996,-0.024115
311,3.11,0.037092,0.071698,-0.017596,0.90796,0.418386,-0.001645,-0.023647
312,3.12,0.037874,0.074877,-0.018092,0.908335,0.41758599999999996,-0.003327,-0.023197
313,3.13,0.038606,0.07818,-0.018563999999999997,0.908776,0.41662899999999997,-0.005197,-0.02279
314,3.14,0.0393,0.081621,-0.019025,0.909285,0.415509,-0.0070739999999999996,-0.022435
315,3.15,0.03996,0.08519700000000001,-0.019484,0.909841,0.414275,-0.008794,-0.022113
316,3.16,0.040592,0.088922,-0.019948,0.9104709999999999,0.41286999999999996,-0.010294,-0.021787
317,3.17,0.041193,0.092809,-0.020419999999999997,0.91109,0.41148199999999996,-0.011564,-0.021525
318,3.18,0.041757,0.096842,-0.020899,0.911645,0.410228,-0.012659,-0.021366
319,3.19,0.042274,0.101002,-0.021388,0.912127,0.409134,-0.013472,-0.021263
320,3.2,0.042743,0.10530999999999999,-0.021888,0.9125120000000001,0.40826399999999996,-0.013943,-0.021157
321,3.21,0.043156,0.109749,-0.022397999999999998,0.912781,0.407659,-0.014147999999999999,-0.021075999999999998
322,3.22,0.043505,0.114319,-0.022925,0.912934,0.407317,-0.014191,-0.021036000000000003
323,3.23,0.04378,0.119002,-0.023477,0.9129870000000001,0.407198,-0.014166,-0.021047
324,3.24,0.043975,0.12381600000000001,-0.024064,0.912961,0.40725300000000003,-0.014150999999999999,-0.021143000000000002
325,3.25,0.044088999999999996,0.12878499999999998,-0.024701,0.9128930000000001,0.407394,-0.014211000000000001,-0.021339
326,3.26,0.044131000000000004,0.133902,-0.025398,0.9128290000000001,0.407518,-0.014313999999999999,-0.021601
327,3.27,0.044101,0.139158,-0.026157,0.912795,0.407577,-0.014372,-0.021912
328,3.28,0.043989,0.144591,-0.026985000000000002,0.9127879999999999,0.407572,-0.014396,-0.022261000000000003
329,3.29,0.043785000000000004,0.150178,-0.027873000000000002,0.912826,0.407471,-0.014384000000000001,-0.022574
330,3.3,0.043489,0.155944,-0.028819,0.912919,0.40725,-0.014353999999999999,-0.022794
331,3.31,0.043102,0.161914,-0.029819,0.9130809999999999,0.40688,-0.014349,-0.022941999999999997
332,3.32,0.042631999999999996,0.16807,-0.030860000000000002,0.913299,0.40638,-0.014413999999999998,-0.023078
333,3.33,0.042082999999999995,0.17438599999999999,-0.031931,0.913537,0.405831,-0.014556999999999999,-0.023237
334,3.34,0.041451999999999996,0.180872,-0.033027,0.913769,0.405291,-0.014783000000000001,-0.023397
335,3.35,0.040739,0.187539,-0.034142,0.913977,0.404802,-0.015052000000000001,-0.023565
336,3.36,0.039923,0.194348,-0.03524,0.9141540000000001,0.40438,-0.015323,-0.023753
337,3.37,0.039039,0.201286,-0.036329,0.9142899999999999,0.404063,-0.015369999999999998,-0.023878
338,3.38,0.038088,0.20839499999999997,-0.0374,0.914379,0.403869,-0.015130000000000001,-0.023911
339,3.39,0.037079,0.21562399999999998,-0.038432,0.914415,0.403814,-0.014508000000000002,-0.023847999999999998
340,3.4,0.036002,0.22300999999999999,-0.039415,0.9144389999999999,0.40380900000000003,-0.013437000000000001,-0.02364
341,3.41,0.034864,0.23052199999999998,-0.040322000000000004,0.9144389999999999,0.40387399999999996,-0.011981,-0.023309
342,3.42,0.033664,0.238144,-0.04113,0.9143959999999999,0.404039,-0.010343000000000001,-0.022908
343,3.43,0.032396,0.245829,-0.041824,0.9143180000000001,0.404278,-0.008726000000000001,-0.022469
344,3.44,0.031063999999999998,0.25358,-0.04239,0.914183,0.404627,-0.007353,-0.022165999999999998
345,3.45,0.02967,0.261401,-0.04282,0.913967,0.405131,-0.0064329999999999995,-0.022188999999999997
346,3.46,0.028225,0.269253,-0.043115,0.913682,0.40576,-0.005972,-0.02254
347,3.47,0.026782,0.27713899999999997,-0.043272000000000005,0.913408,0.406337,-0.005953,-0.023237
348,3.48,0.025319,0.285091,-0.043307,0.913108,0.406941,-0.006285,-0.024368
349,3.49,0.023862,0.293077,-0.043232,0.9128149999999999,0.407495,-0.006786,-0.0259
350,3.5,0.022546,0.30040900000000004,-0.043074,0.9125969999999999,0.407854,-0.007242,-0.027752999999999996
351,3.51,0.021256999999999998,0.307786,-0.042834,0.912483,0.407961,-0.007409999999999999,-0.029792000000000003
352,3.52,0.019982,0.315286,-0.04251,0.9125110000000001,0.407746,-0.007144,-0.03188
353,3.53,0.018731,0.322843,-0.042105000000000004,0.9127129999999999,0.407144,-0.006416,-0.033877
354,3.54,0.017493,0.330492,-0.041611,0.9131100000000001,0.406109,-0.0053,-0.035731
355,3.55,0.016253999999999998,0.338239,-0.041017000000000005,0.913693,0.40465500000000004,-0.003894,-0.03748
356,3.56,0.015008,0.34602,-0.040316000000000005,0.914401,0.402901,-0.002346,-0.039193
357,3.57,0.013841999999999998,0.353064,-0.039545,0.9151610000000001,0.401005,-0.001011,-0.040908
358,3.58,0.012617,0.36019,-0.038654,0.915833,0.399278,9.9e-05,-0.042744
359,3.59,0.011244,0.367827,-0.037582,0.916349,0.397878,0.0005059999999999999,-0.044687
360,3.6,0.009821,0.375409,-0.036413,0.916646,0.396951,-4.4e-05,-0.046807
361,3.61,0.008371,0.38293,-0.035182,0.916697,0.396548,-0.001603,-0.049136
362,3.62,0.006929,0.390423,-0.033932,0.916542,0.396574,-0.003904,-0.051612
363,3.63,0.005539,0.397901,-0.032712,0.916269,0.396841,-0.006547,-0.054084
364,3.64,0.004228,0.405437,-0.031557999999999996,0.9159809999999999,0.397117,-0.009196,-0.056498
365,3.65,0.0030399999999999997,0.412999,-0.030504000000000003,0.915746,0.397252,-0.011552,-0.058874
366,3.66,0.001998,0.42063500000000004,-0.02955,0.9155709999999999,0.397226,-0.01347,-0.061320000000000006
367,3.67,0.001034,0.42900600000000005,-0.028573,0.915459,0.397057,-0.014901,-0.063707
368,3.68,0.00021600000000000002,0.437367,-0.027683999999999997,0.915336,0.396936,-0.015575,-0.06602100000000001
369,3.69,-0.00043799999999999997,0.445118,-0.026916000000000002,0.9151889999999999,0.396958,-0.015583000000000001,-0.067901
370,3.7,-0.0010279999999999998,0.45292899999999997,-0.026177,0.9149930000000001,0.397212,-0.014998,-0.06918400000000001
371,3.71,-0.00158,0.460776,-0.025458,0.9147620000000001,0.397679,-0.013949000000000001,-0.06976900000000001
372,3.72,-0.002114,0.468658,-0.024758000000000002,0.91455,0.39822199999999996,-0.012612,-0.069704
373,3.73,-0.0026449999999999998,0.476542,-0.024084,0.9144200000000001,0.39865300000000004,-0.011235,-0.069173
374,3.74,-0.003184,0.48443800000000004,-0.023443000000000002,0.9144260000000001,0.398807,-0.010066,-0.06838999999999999
375,3.75,-0.003737,0.49235100000000004,-0.022841,0.9145790000000001,0.398611,-0.009327,-0.067587
376,3.76,-0.004309,0.50024,-0.022284,0.91486,0.398082,-0.009245,-0.066913
377,3.77,-0.004907,0.508062,-0.021771000000000002,0.9152100000000001,0.39733,-0.009942,-0.06649400000000001
378,3.78,-0.005527000000000001,0.5158510000000001,-0.021306,0.915631,0.396354,-0.011457,-0.066278
379,3.79,-0.006154,0.52363,-0.020912,0.916057,0.395296,-0.013615,-0.0663
380,3.8,-0.006764,0.531361,-0.020605000000000002,0.9164559999999999,0.394253,-0.015987,-0.066456
381,3.81,-0.007334,0.539104,-0.020394,0.9167860000000001,0.39335,-0.018238,-0.066686
382,3.82,-0.007842,0.546871,-0.020288999999999998,0.917009,0.392689,-0.020146,-0.066966
383,3.83,-0.008269,0.554631,-0.0203,0.9171,0.392347,-0.021567,-0.06728200000000001
384,3.84,-0.008601000000000001,0.562396,-0.020432,0.917058,0.392339,-0.022385,-0.067638
385,3.85,-0.008841,0.5702050000000001,-0.020689,0.916908,0.39261999999999997,-0.022537,-0.067976
386,3.86,-0.008995999999999999,0.578094,-0.021069,0.9167,0.39309299999999997,-0.022049000000000003,-0.068203
387,3.87,-0.009075,0.586016,-0.021554,0.9164559999999999,0.39369299999999996,-0.021135,-0.068314
388,3.88,-0.009103,0.594033,-0.022144999999999998,0.9161450000000001,0.39445,-0.020255000000000002,-0.068387
389,3.89,-0.009094,0.602104,-0.022828,0.915775,0.395328,-0.019667,-0.06844299999999999
390,3.9,-0.009043,0.610215,-0.023569,0.9154120000000001,0.39618200000000003,-0.019334,-0.068452
391,3.91,-0.008945,0.618428,-0.024366,0.915049,0.397025,-0.019321,-0.068426
392,3.92,-0.008798,0.626733,-0.025217,0.9147379999999999,0.397756,-0.019429,-0.06831
393,3.93,-0.008598,0.635108,-0.026102999999999998,0.9145110000000001,0.398329,-0.019443000000000002,-0.06801900000000001
394,3.94,-0.008343999999999999,0.6436109999999999,-0.027010000000000003,0.9143680000000001,0.398758,-0.019262,-0.067477
395,3.95,-0.008043999999999999,0.6521819999999999,-0.027906,0.914306,0.399061,-0.018867,-0.06662
396,3.96,-0.0076939999999999995,0.660859,-0.028769,0.9142899999999999,0.399302,-0.018424,-0.065513
397,3.97,-0.0072959999999999995,0.6696,-0.029567000000000003,0.914258,0.399584,-0.018129,-0.064319
398,3.98,-0.006812,0.679327,-0.030417000000000003,0.9141219999999999,0.400093,-0.017949,-0.063125
399,3.99,-0.006258,0.689132,-0.031157999999999998,0.913926,0.400717,-0.018003,-0.061984000000000004
400,4.0,-0.005631000000000001,0.6989489999999999,-0.031779,0.913668,0.401458,-0.018167,-0.06093
401,4.01,-0.004985,0.707969,-0.032237,0.913331,0.402356,-0.018425,-0.059976999999999996
402,4.02,-0.004279,0.716902,-0.032575,0.912917,0.40339400000000003,-0.018848,-0.059168
403,4.03,-0.003505,0.725878,-0.032801,0.912458,0.404493,-0.019458,-0.058536000000000005
404,4.04,-0.00266,0.7348819999999999,-0.032921,0.912004,0.405547,-0.020209,-0.058066999999999994
405,4.05,-0.001739,0.74395,-0.032937,0.9116040000000001,0.406463,-0.020931,-0.057694
406,4.06,-0.00073,0.753111,-0.032846,0.9112809999999999,0.407209,-0.021440999999999998,-0.057347
407,4.07,0.00036899999999999997,0.762329,-0.032638,0.9110299999999999,0.40782199999999996,-0.021554,-0.056929999999999994
408,4.08,0.0016989999999999998,0.772638,-0.032314999999999997,0.9107799999999999,0.40847100000000003,-0.02119,-0.056411
409,4.09,0.003136,0.78303,-0.031829,0.9105639999999999,0.409082,-0.020372,-0.055773
410,4.1,0.0045579999999999996,0.7926810000000001,-0.031218,0.9103100000000001,0.4098,-0.019150999999999998,-0.055076
411,4.11,0.0060079999999999995,0.80202,-0.030469,0.910007,0.41064399999999995,-0.017535,-0.054331
412,4.12,0.007506999999999999,0.811377,-0.029573000000000002,0.909696,0.41151800000000005,-0.015591999999999998,-0.053513
413,4.13,0.009029,0.820734,-0.028544999999999997,0.9094260000000001,0.41230200000000006,-0.013431,-0.052641999999999994
414,4.14,0.01055,0.830046,-0.027397,0.909215,0.412934,-0.011222,-0.051834000000000005
415,4.15,0.012055,0.8393360000000001,-0.026132,0.9090889999999999,0.41334799999999994,-0.009081,-0.051179
416,4.16,0.013531999999999999,0.8486290000000001,-0.024753999999999998,0.9090450000000001,0.41354399999999997,-0.007125,-0.050673
417,4.17,0.015035,0.858427,-0.023188999999999998,0.909048,0.413624,-0.00533,-0.050179
418,4.18,0.016533000000000003,0.868693,-0.021439,0.9090450000000001,0.413721,-0.003913000000000001,-0.049557
419,4.19,0.017903,0.878675,-0.01964,0.9089729999999999,0.41398500000000005,-0.00329,-0.048732
420,4.2,0.019086000000000002,0.8878510000000001,-0.017924000000000002,0.9088229999999999,0.41441999999999996,-0.003514,-0.047794
421,4.21,0.02021,0.897008,-0.016189,0.9086299999999999,0.414945,-0.00454,-0.046806
422,4.22,0.021321,0.906249,-0.014459999999999999,0.908442,0.41544200000000003,-0.006219,-0.04585
423,4.23,0.022453,0.9155530000000001,-0.012778,0.9082809999999999,0.415853,-0.008268000000000001,-0.044989999999999995
424,4.24,0.023632,0.924842,-0.011188,0.908158,0.416155,-0.010288,-0.044252
425,4.25,0.02489,0.9342030000000001,-0.009696,0.908091,0.416321,-0.011964,-0.043637
426,4.26,0.026225,0.943575,-0.008323,0.908068,0.41639,-0.013082,-0.043141000000000006
427,4.27,0.027627999999999996,0.952998,-0.007061,0.908065,0.41642700000000005,-0.01353,-0.042689
428,4.28,0.029213999999999997,0.963219,-0.005826,0.9080309999999999,0.41656000000000004,-0.013362,-0.042181
429,4.29,0.030739999999999996,0.972989,-0.00475,0.907962,0.416796,-0.012633,-0.041561
430,4.3,0.032202,0.982456,-0.00381,0.907925,0.41698900000000005,-0.011478,-0.040746
431,4.31,0.033623,0.9919129999999999,-0.002977,0.9080010000000001,0.41695200000000004,-0.010135,-0.039775
432,4.32,0.034991,1.001418,-0.0022530000000000002,0.908266,0.41650200000000004,-0.008893999999999999,-0.038715
433,4.33,0.036289,1.010934,-0.0016469999999999998,0.908747,0.41556099999999996,-0.008079000000000001,-0.037708
434,4.34,0.037501,1.020414,-0.001161,0.9094110000000001,0.414182,-0.007984,-0.036884
435,4.35,0.038633,1.029915,-0.000797,0.9101940000000001,0.41250200000000004,-0.0087,-0.036239
436,4.36,0.039681,1.039369,-0.000563,0.9110030000000001,0.41072200000000003,-0.010143000000000001,-0.035733999999999995
437,4.37,0.040666,1.048832,-0.000463,0.911742,0.409058,-0.012154,-0.035354000000000003
438,4.38,0.041675,1.059099,-0.000513,0.912384,0.407578,-0.014353999999999999,-0.035075
439,4.39,0.042671,1.069334,-0.000729,0.9128229999999999,0.40652699999999997,-0.016537,-0.034875
440,4.4,0.043679,1.079623,-0.001116,0.91312,0.405792,-0.018441,-0.034696
441,4.41,0.044708,1.0899590000000001,-0.0016809999999999998,0.913293,0.405343,-0.01999,-0.034545
442,4.42,0.045763,1.100335,-0.0024219999999999997,0.913374,0.405121,-0.021021,-0.034393
443,4.43,0.046775,1.1100459999999999,-0.003268,0.9133879999999999,0.405082,-0.021414,-0.034232
444,4.44,0.047810000000000005,1.119842,-0.004261,0.9133540000000001,0.405179,-0.021262,-0.034104
445,4.45,0.048844,1.129701,-0.005384000000000001,0.913275,0.40539000000000003,-0.020730000000000002,-0.034027999999999996
446,4.46,0.049845,1.1395879999999998,-0.006608,0.913143,0.405719,-0.020102000000000002,-0.034036000000000004
447,4.47,0.050792000000000004,1.1495799999999998,-0.007928,0.912984,0.406094,-0.019612,-0.03411
448,4.48,0.051615,1.158468,-0.009170000000000001,0.912819,0.406465,-0.019425,-0.034210000000000004
449,4.49,0.052360000000000004,1.167477,-0.01047,0.912698,0.406725,-0.019579,-0.034276
450,4.5,0.053021000000000006,1.176588,-0.011809,0.912644,0.40683,-0.020033000000000002,-0.034196
451,4.51,0.05360499999999999,1.185773,-0.013171,0.912647,0.406805,-0.020771,-0.033973
452,4.52,0.054127999999999996,1.1950530000000001,-0.014546000000000002,0.912741,0.406565,-0.021709,-0.033729
453,4.53,0.054617,1.204503,-0.015934,0.9128569999999999,0.40626,-0.0227,-0.033602
454,4.54,0.055091999999999995,1.214224,-0.017329,0.912934,0.406033,-0.023534,-0.033687
455,4.55,0.055586,1.224685,-0.018772,0.9129510000000001,0.405957,-0.023875,-0.033912
456,4.56,0.056062,1.235156,-0.020125999999999998,0.9128709999999999,0.40613,-0.023586000000000003,-0.034182
457,4.57,0.056514999999999996,1.245659,-0.021362,0.91265,0.406642,-0.022813999999999997,-0.034524
458,4.58,0.056932,1.256157,-0.022452,0.912266,0.40752,-0.021838999999999997,-0.034961
