,ts,ax,ay,az,wx,wy,wz
296,2.96,0.11270699999999999,0.053980999999999994,-0.09076000000000001,0.038452,0.002869,-0.048369999999999996
297,2.97,0.039338,0.028013999999999997,-0.140529,0.025664999999999997,0.014587000000000001,-0.053696
298,2.98,-0.010722999999999998,0.055138,-0.128389,0.0075530000000000016,0.015656,-0.048369999999999996
299,2.99,-0.097165,0.06492,-0.090671,-0.010559,0.0039369999999999995,-0.038787999999999996
300,3.0,-0.101574,0.062201,-0.019458000000000003,-0.028671,-0.013106999999999999,-0.023865
301,3.01,-0.107201,0.082121,-0.020368999999999998,-0.036118,-0.028030000000000003,-0.006821000000000001
302,3.02,-0.05588200000000001,0.005194000000000004,0.009687000000000001,-0.03186,-0.045074,0.008087
303,3.03,0.028830000000000005,-0.020491,-0.006772,-0.024399,-0.05146799999999999,0.014481
304,3.04,0.129391,-0.011372,0.007345,-0.013748,-0.042938,0.012343999999999999
305,3.05,0.18254700000000001,-0.028963,-0.04003,0.0011599999999999994,-0.025894,0.0006259999999999997
306,3.06,0.164378,-0.032356,-0.064095,0.010757,0.000732,-0.016418000000000002
307,3.07,0.120027,-0.040148,-0.081915,0.009689,0.029495,-0.029189999999999997
308,3.08,0.02602500000000001,-0.013425999999999999,-0.085997,0.010757,0.036957,-0.041977
309,3.09,-0.062309,-0.03082,-0.10525699999999999,0.004364000000000001,0.023102,-0.040909
310,3.1,-0.068379,0.021189,-0.111757,-0.009491,0.020981,-0.036652
311,3.11,-0.112365,0.053128999999999996,-0.088125,-0.020142,-0.0003359999999999995,-0.026001
312,3.12,-0.12087300000000001,0.013205,-0.037899,-0.036118,-0.004593,-0.007889
313,3.13,-0.049034,0.014174,-0.004858000000000001,-0.048904,-0.005661,0.011292
314,3.14,-0.019742,0.005528999999999999,-0.008468,-0.055298,-0.015244,0.02301
315,3.15,0.022701,0.01141,0.0839,-0.059555,-0.018433,0.025131
316,3.16,0.048124,-0.018040999999999998,0.102854,-0.058487,-0.015244,0.017669999999999998
317,3.17,0.031576000000000014,-0.013116999999999998,0.136448,-0.048904,-0.020569,0.008087
318,3.18,0.018463000000000004,0.012006000000000005,0.170166,-0.036118,-0.030151,-0.0025629999999999997
319,3.19,-0.036743,-0.018821,0.110915,-0.019073,-0.031219,-0.006821
320,3.2,-0.023613,0.013118000000000001,0.094657,-0.0073549999999999996,-0.036545,-0.010025
321,3.21,-0.015128999999999998,0.025256,0.117131,0.0032959999999999995,-0.021637,-0.007889
322,3.22,0.021593,0.0006679999999999986,0.049839,0.008621,-0.013106999999999999,-0.007889
323,3.23,0.052770000000000004,0.005804,0.008044000000000003,0.01181,-0.005661,-0.005753
324,3.24,0.112303,0.013528,0.02166,0.007553,0.007126,-0.008957
325,3.25,0.117568,-0.005549999999999999,0.023787,0.007553,0.009262000000000001,-0.016418000000000002
326,3.26,0.076323,-0.020651000000000003,0.017717999999999998,0.004364,-0.0013890000000000007,-0.024933
327,3.27,0.020750000000000005,-0.019226,0.034056,0.00116,-0.010986,-0.029189999999999997
328,3.28,0.021274,-0.04086200000000001,0.06781799999999999,-0.002029,-0.015244,-0.034515
329,3.29,-0.042051,0.0007989999999999994,0.064194,0.004364,-0.018433,-0.039841
330,3.3,-0.072251,-0.014563999999999999,0.047687,0.0064849999999999994,-0.01738,-0.03772
331,3.31,-0.095983,-0.022897999999999998,0.037486,0.005432,-0.019500999999999998,-0.040909
332,3.32,-0.116704,-0.008699999999999998,0.025697,0.008621,-0.035477,-0.035583
333,3.33,-0.08689,-0.019826,-0.021257,0.01181,-0.053589,-0.032394
334,3.34,-0.071038,0.029076,-0.06286900000000001,0.007553,-0.058914,-0.026001
335,3.35,-0.032786,0.012689,-0.122932,-0.003098,-0.057846,-0.022797
336,3.36,-0.007012000000000001,-0.008190000000000001,-0.082304,-0.015884,-0.047195,-0.027069
337,3.37,-0.027202999999999998,0.006759,-0.084977,-0.023331,-0.024825999999999997,-0.034515
338,3.38,-0.035808,0.00012800000000000008,-0.005816000000000003,-0.019073,-0.0003359999999999995,-0.043045
339,3.39,-0.109304,-0.005651,0.038925,-0.008423,0.023102,-0.047302
340,3.4,-0.13208,0.050864,0.09425900000000001,0.010757,0.049744,-0.045181
341,3.41,-0.130157,0.110168,0.079387,0.032059,0.050797,-0.038787999999999996
342,3.42,-0.110722,0.098061,0.04187,0.053360000000000005,0.050797,-0.028137
343,3.43,-0.104315,0.086134,-0.019692,0.060822,0.049744,-0.020676
344,3.44,-0.075646,0.069839,-0.09119400000000001,0.051224,0.04335,-0.008957
345,3.45,-0.05628300000000001,0.06879099999999999,-0.082973,0.032059,0.033752,-0.0014949999999999998
346,3.46,-0.028062,0.024378,-0.084627,0.006485000000000001,0.013519,0.005966
347,3.47,-0.0013759999999999988,-0.0144,-0.04,-0.019073,-0.0013890000000000007,0.015549
348,3.48,0.021786,-0.035488,0.0007920000000000009,-0.033997,-0.019500999999999998,0.019806
349,3.49,0.035881,-0.057701999999999996,0.031167,-0.040375,-0.035477,0.017669999999999998
350,3.5,0.027721,-0.074098,0.07426100000000001,-0.038254,-0.035477,0.007019
351,3.51,0.011401,-0.06055700000000001,0.07634500000000001,-0.028671,-0.022705,0.002762
352,3.52,0.009728,-0.056251,0.102451,-0.015884,-0.00885,-0.0047
353,3.53,-0.013113999999999999,-0.022359,0.101115,0.0032960000000000003,0.001801,-0.005753
354,3.54,-0.011614,-0.047187,0.080052,0.023528999999999998,0.006058,-0.003632
355,3.55,0.00028199999999999927,-0.03369,0.025133000000000003,0.036316,0.0018009999999999996,-0.0025629999999999997
356,3.56,0.027074,-0.02671,-0.050828,0.046967,0.000732,-0.0025629999999999997
357,3.57,0.019329,-0.012686,-0.11155699999999999,0.041641000000000004,0.009262000000000001,-0.001495
358,3.58,0.013356,-0.051382000000000004,-0.133054,0.026733,0.023102,-0.005753
359,3.59,0.007393,-0.021752,-0.11551700000000001,0.010757,0.029495,-0.010025
360,3.6,-0.03902,-0.03377,-0.066871,-0.004166,0.020981,-0.014282
361,3.61,-0.024446000000000002,-0.023066999999999997,-0.02797,-0.018005,0.003937,-0.013213999999999998
362,3.62,-0.018687,0.007741000000000001,0.017266,-0.025467,-0.010986,-0.013213999999999998
363,3.63,0.01739,0.06444,0.037042,-0.020142,-0.033356,-0.005753
364,3.64,0.022976,0.084195,0.054817,-0.009491,-0.038681,-0.0047
365,3.65,0.042581,0.08707000000000001,0.030864999999999997,0.005432000000000001,-0.026962,-0.006821
366,3.66,0.051446000000000006,0.12183599999999999,0.009964,0.015015,-0.0003359999999999995,-0.0047
367,3.67,0.014713999999999998,0.121358,0.016508000000000002,0.017136000000000002,0.036957,-0.006821
368,3.68,-0.05424400000000001,0.11595799999999999,0.011613999999999996,0.017136000000000002,0.05506900000000001,-0.005753
369,3.69,-0.134379,0.060006,0.032962,0.017136000000000002,0.047607,0.0016940000000000002
370,3.7,-0.13601300000000002,0.034593,0.029943,0.01181,0.020981,0.013412
371,3.71,-0.13255,0.007789,-0.001514999999999999,0.002228,-0.009918000000000001,0.029388
372,3.72,-0.081326,-0.0012659999999999998,0.011909999999999999,-0.010559,-0.034424,0.032593000000000004
373,3.73,-0.016605,0.016842,0.037188,-0.019073,-0.047195,0.033661
374,3.74,0.043008,-0.002975,0.042502,-0.023331,-0.047195,0.029388
375,3.75,0.07434,-0.022076,0.06152899999999999,-0.015884,-0.038681,0.019806
376,3.76,0.046979,-0.034873,0.106751,-0.002029,-0.019500999999999998,0.013412
377,3.77,0.059828,-0.018573,0.074921,0.010757,0.009262000000000001,0.008087
378,3.78,0.032447000000000004,-0.013230000000000002,0.06965299999999999,0.026733,0.036957,0.0038299999999999996
379,3.79,-0.02056,-0.05790700000000001,0.032311,0.033127,0.052933,0.002762
380,3.8,-0.021356,-0.062439,0.038363,0.03952,0.050797,0.004898
381,3.81,-0.019641,-0.067332,0.020334,0.040573000000000005,0.0327,0.010223000000000001
382,3.82,0.044138,-0.049481,-0.032304,0.03952,0.005004999999999999,0.008087
383,3.83,0.031353,-0.05051,-0.048606,0.03418,-0.019500999999999998,0.003830000000000001
384,3.84,0.059649,-0.042135,-0.058883000000000005,0.021408,-0.032288,0.0006260000000000003
385,3.85,0.087085,-0.017780000000000004,-0.10813900000000001,0.008621,-0.036545,-0.0025629999999999997
386,3.86,0.05984,-0.034111,-0.074884,-0.0009610000000000004,-0.022705,-0.008957
387,3.87,0.03011,-0.011306,-0.022644,-0.008423,0.003937,-0.008957
388,3.88,0.005488,-0.056714999999999995,-0.013121,-0.002029,0.028426999999999997,-0.008957
389,3.89,-0.0007030000000000005,-0.094577,-0.022257,0.005431999999999999,0.033752,-0.0014949999999999998
390,3.9,-0.027975999999999997,-0.10595299999999999,-0.038405,0.007553,0.038025,-0.00042700000000000013
391,3.91,-0.004414999999999995,-0.08865,-0.051472000000000004,0.005432,0.027374000000000002,-0.00042699999999999997
392,3.92,0.027773000000000003,-0.072091,-0.055122000000000004,0.002228,0.005004999999999999,-0.003632
393,3.93,0.02056,-0.023391,-0.091294,-0.005234000000000001,-0.009918000000000001,-0.007889
394,3.94,0.065232,0.027897,-0.049941,-0.01268,-0.019500999999999998,-0.017471
395,3.95,0.024342,0.033576999999999996,-0.036945,-0.018005,-0.020569,-0.019608
396,3.96,-0.016943,0.025988999999999998,-0.010758999999999998,-0.022278,-0.010986,-0.021744
397,3.97,-0.010681,0.028444999999999998,0.064937,-0.020142,0.003937,-0.022797
398,3.98,-0.037654,0.025311,0.085504,-0.014816,0.020981,-0.018539
399,3.99,-0.0030679999999999995,0.002064,0.096196,9.200000000000008e-05,0.023102,-0.018539
400,4.0,0.027217,0.0024269999999999986,0.11852599999999999,0.017136000000000002,0.023102,-0.021744
401,4.01,0.023232,0.020924,0.064683,0.029922000000000004,0.016708,-0.023865
402,4.02,0.0331,0.05765599999999999,0.028431,0.037384,0.0018010000000000003,-0.026001
403,4.03,0.032524000000000004,0.064595,-0.044568,0.037384,-0.015244,-0.028137
404,4.04,-0.013386000000000002,0.09730599999999999,-0.134562,0.028854,-0.024825999999999997,-0.020676
405,4.05,-0.014894,0.081326,-0.132475,0.008621,-0.025894,-0.008957
406,4.06,-0.047366000000000005,0.081397,-0.13088,-0.018005,-0.016312,0.0006259999999999997
407,4.07,-0.051392999999999994,0.036088,-0.098564,-0.042511,-0.005661,0.012343999999999999
408,4.08,-0.02723,0.034393,0.043879,-0.063812,0.001801,0.02301
409,4.09,-0.048253,-0.004162000000000006,0.12011,-0.067017,-0.010986,0.027267000000000003
410,4.1,-0.015233999999999998,-0.007325,0.19735899999999998,-0.056366,-0.026962,0.025131
411,4.11,0.019493,-0.046288,0.214923,-0.03186,-0.040802,0.021942
412,4.12,0.029223000000000002,-0.041275,0.224119,0.0075530000000000016,-0.056792999999999996,0.013412
413,4.13,0.035184,-0.096991,0.11783900000000001,0.042709,-0.052521000000000005,0.0016939999999999993
414,4.14,0.09181,-0.058535000000000004,0.013690999999999995,0.068268,-0.033356,-0.006821
415,4.15,0.08511200000000001,-0.064335,-0.07852400000000001,0.081055,-0.0035249999999999986,-0.016418000000000002
416,4.16,0.031822,-0.067396,-0.149622,0.07147200000000001,0.031631,-0.023865
417,4.17,0.02738,-0.069552,-0.158125,0.057616999999999995,0.048676,-0.022797
418,4.18,-0.040544,-0.068415,-0.139703,0.037384,0.044418,-0.024933
419,4.19,-0.064966,-0.07724500000000001,-0.140959,0.010756999999999996,0.020981,-0.021744
420,4.2,-0.10476400000000001,-0.08139199999999999,-0.1498,-0.016953,-0.012054000000000002,-0.012145999999999999
421,4.21,-0.06337999999999999,-0.04047,-0.090414,-0.035049000000000004,-0.042938,-0.0014950000000000009
422,4.22,-0.019136,0.008212999999999991,-0.033296,-0.043579,-0.06318700000000001,0.004898
423,4.23,0.0253,-0.0024170000000000003,-0.054309,-0.045715,-0.068512,0.010223000000000001
424,4.24,0.021608000000000002,0.002298,-0.028966000000000002,-0.041443,-0.06211900000000001,0.008087
425,4.25,0.036621,-0.022958000000000003,-0.001801999999999998,-0.037186000000000004,-0.025894,0.0016940000000000002
426,4.26,0.06006,0.043115,0.016876,-0.032928,0.01033,-0.007889
427,4.27,0.026858999999999997,0.0348,0.014361,-0.015884,0.0327,-0.017471
428,4.28,-0.038368,-0.016196000000000002,0.035787,-0.003098,0.051864999999999994,-0.019608
429,4.29,-0.108953,0.005228,0.037962,0.0064849999999999994,0.056137,-0.017471
430,4.3,-0.109796,-0.007661000000000001,0.010847,0.007553,0.048676,-0.01535
431,4.31,-0.091709,-0.030416000000000002,0.0009050000000000002,0.009689,0.033752,-0.0047
432,4.32,-0.058422,0.028078,-0.021271,0.0011600000000000007,0.008194,0.0006259999999999994
433,4.33,0.011393,-0.000745,-0.05409,-0.01268,-0.010986,0.007019000000000001
434,4.34,0.035399,0.024734,-0.064049,-0.028671,-0.021637,0.010223000000000001
435,4.35,0.021987,0.012553000000000002,-0.065997,-0.042511,-0.028030000000000003,0.014481
436,4.36,0.07482899999999999,-0.053239999999999996,-0.052001000000000006,-0.057419000000000005,-0.025894,0.019806
437,4.37,0.088658,-0.067271,-0.019148,-0.063812,-0.020569,0.021942
438,4.38,0.091253,-0.078139,0.040936,-0.058487,-0.01738,0.016617
439,4.39,0.16441,-0.062551,0.130761,-0.041443,-0.006714,0.0038299999999999996
440,4.4,0.132681,-0.038512,0.14555099999999999,-0.008423,-0.003525,-0.015350000000000003
441,4.41,0.121404,-0.04797,0.081535,0.03418,-0.009918000000000001,-0.031326
442,4.42,0.124003,0.015652999999999997,0.032498999999999986,0.073608,0.002869,-0.045181
443,4.43,0.18946300000000002,0.112279,-0.105652,0.104492,0.028426999999999997,-0.053696
444,4.44,0.123377,0.134927,-0.23457600000000003,0.11834700000000001,0.045471,-0.057953
445,4.45,0.089296,0.160573,-0.27177199999999996,0.11941500000000001,0.07637000000000001,-0.054764
446,4.46,0.10162,0.240142,-0.28679,0.11834700000000001,0.127502,-0.040909
447,4.47,0.094885,0.257769,-0.352199,0.10555999999999999,0.14773599999999998,-0.027069
448,4.48,0.041948,0.220561,-0.426785,0.073608,0.124313,-0.010025
449,4.49,0.10676600000000001,0.22607800000000003,-0.46300600000000003,0.032059,0.079559,0.003829999999999999
450,4.5,0.155057,0.23088000000000003,-0.438561,-0.01268,0.027374000000000002,0.021942
451,4.51,0.18271199999999999,0.21081799999999998,-0.46770100000000003,-0.059555,-0.022705,0.031525
452,4.52,0.229293,0.21589699999999998,-0.415604,-0.103226,-0.065308,0.042175
453,4.53,0.339107,0.216678,-0.352453,-0.128799,-0.113251,0.044312
454,4.54,0.35823299999999997,0.242069,-0.353878,-0.138382,-0.14413499999999999,0.043243000000000004
455,4.55,0.401474,0.25537,-0.359259,-0.130936,-0.15478499999999998,0.035782
456,4.56,0.429799,0.31137800000000004,-0.346541,-0.11389200000000001,-0.134552,0.025131
457,4.57,0.49025100000000005,0.392423,-0.313069,-0.091507,-0.085556,0.011292
458,4.58,0.511463,0.41891300000000004,-0.302602,-0.055298,-0.04187,-0.007889
459,4.59,0.48561099999999996,0.43549099999999996,-0.333279,-0.015884,-0.010986,-0.031326
460,4.6,0.47193100000000004,0.53664,-0.324396,0.018203999999999998,0.025238,-0.046234
461,4.61,0.380804,0.49806300000000003,-0.434716,0.042709,0.050797,-0.053696
462,4.62,0.284585,0.41806099999999996,-0.471063,0.056563999999999996,0.05506900000000001,-0.053696
463,4.63,0.210579,0.353486,-0.47224399999999994,0.058685,0.049744,-0.045181
464,4.64,0.14115999999999998,0.29302399999999995,-0.540301,0.049102999999999994,0.033752,-0.036652
465,4.65,0.11561199999999999,0.257139,-0.565986,0.03952,-0.0013890000000000011,-0.018539
466,4.66,0.081605,0.21974499999999997,-0.6030300000000001,0.022476,-0.034424,-0.0004270000000000003
467,4.67,0.070286,0.167302,-0.6581130000000001,0.0064849999999999994,-0.06423999999999999,0.02301
468,4.68,0.045962,0.093553,-0.731517,-0.006287,-0.091934,0.046432
469,4.69,0.120929,0.111502,-0.803349,-0.020142,-0.10578900000000001,0.060287
470,4.7,0.157595,0.127203,-0.75135,-0.033997,-0.09088099999999999,0.072006
471,4.71,0.16517,0.084944,-0.7427630000000001,-0.043579,-0.055725,0.08052100000000001
472,4.72,0.15926300000000002,0.048889999999999996,-0.71586,-0.044647000000000006,-0.021637,0.095444
473,4.73,0.153352,0.065319,-0.700047,-0.039322,0.006058,0.108231
474,4.74,0.182827,0.015740000000000004,-0.691716,-0.036118,0.026306,0.11355599999999999
475,4.75,0.154645,0.008556,-0.738129,-0.032928,0.026306,0.116745
476,4.76,0.08012000000000001,0.028787,-0.787231,-0.03186,0.013519,0.11355599999999999
477,4.77,0.07144299999999999,0.046301999999999996,-0.738146,-0.040375,0.0039369999999999995,0.116745
478,4.78,0.02013,0.15174300000000002,-0.822818,-0.054229999999999993,0.0018009999999999996,0.118881
479,4.79,-0.04762199999999999,0.086345,-0.888287,-0.07020599999999999,-0.002457,0.127396
480,4.8,-0.06994199999999999,0.097121,-0.910114,-0.0979,0.019913,0.142319
481,4.81,-0.08229599999999998,0.118914,-0.879444,-0.13945,0.05506900000000001,0.162552
482,4.82,-0.064081,0.043574,-0.815179,-0.160751,0.079559,0.18917799999999999
483,4.83,-0.071251,-0.052438,-0.663647,-0.17993199999999998,0.104065,0.21581999999999998
484,4.84,-0.11539300000000001,-0.099237,-0.569551,-0.185257,0.107269,0.23712199999999997
485,4.85,-0.135633,-0.180288,-0.5202060000000001,-0.173538,0.089157,0.253098
486,4.86,-0.11269000000000001,-0.178199,-0.46332399999999996,-0.150101,0.067841,0.274399
487,4.87,-0.008121999999999997,-0.1313,-0.47190600000000005,-0.122406,0.031631,0.294647
488,4.88,0.125722,-0.141969,-0.522184,-0.095779,0.007126,0.297836
489,4.89,0.266406,-0.06166900000000001,-0.601182,-0.085129,0.0039369999999999995,0.293579
490,4.9,0.41662899999999997,-0.058444,-0.6436109999999999,-0.075531,-0.00033599999999999993,0.273346
491,4.91,0.47764300000000004,-0.044218,-0.725985,-0.071274,-0.00033599999999999993,0.23819
492,4.92,0.5284399999999999,0.023925,-0.7135520000000001,-0.079803,0.02417,0.194504
493,4.93,0.465733,0.084875,-0.68038,-0.095779,0.063583,0.141251
494,4.94,0.300867,0.202342,-0.6505890000000001,-0.10429400000000001,0.085953,0.098633
495,4.95,0.12423800000000002,0.27520100000000003,-0.612736,-0.11389200000000001,0.102997,0.075195
496,4.96,-0.026133,0.339358,-0.554821,-0.123474,0.116852,0.074142
497,4.97,-0.092863,0.381064,-0.517931,-0.128799,0.129639,0.06987
498,4.98,-0.096535,0.521914,-0.510624,-0.130936,0.15626500000000002,0.074142
499,4.99,-0.136324,0.5024810000000001,-0.5934,-0.14798,0.166916,0.070938
500,5.0,-0.13052,0.47936599999999996,-0.639992,-0.18100000000000002,0.14240999999999998,0.06668099999999999
501,5.01,-0.079999,0.5635399999999999,-0.6217630000000001,-0.21934499999999998,0.09448200000000001,0.048569
502,5.02,-0.073831,0.627089,-0.648529,-0.259827,0.033752,0.018738
503,5.03,-0.020463,0.748818,-0.644709,-0.297104,-0.019501000000000004,-0.021744
504,5.04,-0.103611,0.840484,-0.6856220000000001,-0.32054099999999996,-0.069565,-0.066483
505,5.05,-0.207344,0.956126,-0.6513329999999999,-0.345047,-0.086609,-0.110153
506,5.06,-0.309947,1.024235,-0.607266,-0.363159,-0.06318700000000001,-0.146378
507,5.07,-0.5267,1.057749,-0.523085,-0.363159,-0.020569,-0.176208
508,5.08,-0.733848,1.083582,-0.37249,-0.33758499999999997,0.013519,-0.191116
509,5.09,-0.9199360000000001,1.017253,-0.34076799999999996,-0.28326399999999996,0.036957,-0.193253
510,5.1,-1.0759379999999998,1.0941100000000001,-0.303638,-0.21188400000000002,0.052933,-0.178329
511,5.11,-1.152898,1.039603,-0.45572700000000005,-0.129868,0.031631,-0.16449
512,5.12,-1.233574,0.9735299999999999,-0.634468,-0.040375,-0.015244,-0.145309
513,5.13,-1.256517,0.884076,-0.81457,0.03205899999999999,-0.0003359999999999995,-0.11761500000000001
514,5.14,-1.260504,0.9001049999999999,-1.037892,0.08638,-0.002457,-0.09524500000000001
515,5.15,-1.236165,0.825047,-1.288404,0.11514300000000001,0.012451,-0.068604
516,5.16,-1.249531,0.788863,-1.432476,0.09491000000000001,0.06572,-0.032394
