,ts,px,py,pz,rw,rx,ry,rz
259,2.59,0.009779000000000001,-0.015172,0.003372,0.8845780000000001,0.465876,-0.007397,-0.020641999999999997
260,2.6,0.009776,-0.015172999999999999,0.0033710000000000003,0.884524,0.46597700000000003,-0.007427,-0.020664
261,2.61,0.009774,-0.015174000000000002,0.0033710000000000003,0.884466,0.466092,-0.007389,-0.020578
262,2.62,0.009770000000000001,-0.015174000000000002,0.00337,0.884441,0.46615100000000004,-0.007215000000000001,-0.020384
263,2.63,0.009764,-0.015172,0.0033689999999999996,0.884481,0.466096,-0.006866,-0.019989
264,2.64,0.009745,-0.015165000000000001,0.00337,0.88456,0.46596099999999996,-0.0067,-0.019749
265,2.65,0.009715999999999999,-0.015156000000000001,0.003372,0.8846510000000001,0.465797,-0.006702,-0.019507
266,2.66,0.009676,-0.015147,0.0033759999999999997,0.8847430000000001,0.465628,-0.006876,-0.019327
267,2.67,0.009628,-0.015141,0.0033810000000000003,0.884813,0.465495,-0.00716,-0.019212
268,2.68,0.009577,-0.015141,0.003389,0.88485,0.465423,-0.007449,-0.019127
269,2.69,0.009531,-0.015146000000000001,0.003397,0.88484,0.46544300000000005,-0.007595,-0.019037000000000002
270,2.7,0.009496,-0.015153999999999999,0.003406,0.884791,0.46554300000000004,-0.007517,-0.018907
271,2.71,0.009470000000000001,-0.015163999999999999,0.0034130000000000002,0.8847079999999999,0.465712,-0.007223,-0.018746000000000002
272,2.72,0.009451000000000001,-0.015174000000000002,0.0034200000000000003,0.884599,0.46593199999999996,-0.0068379999999999995,-0.018599
273,2.73,0.009433,-0.015184999999999999,0.0034270000000000004,0.8844770000000001,0.466174,-0.006449,-0.018474
274,2.74,0.009423,-0.015191,0.003428,0.884368,0.466388,-0.006128,-0.018403
275,2.75,0.009412,-0.015194999999999998,0.003431,0.8842909999999999,0.46653900000000004,-0.005973,-0.018338
276,2.76,0.009396999999999999,-0.0152,0.003436,0.8842540000000001,0.46661099999999994,-0.00599,-0.018282
277,2.77,0.00938,-0.015203,0.0034409999999999996,0.8842549999999999,0.46661,-0.0061189999999999994,-0.018206
278,2.78,0.009364,-0.015205000000000002,0.0034460000000000003,0.8842840000000001,0.466556,-0.006287,-0.01813
279,2.79,0.009352,-0.015206,0.0034509999999999996,0.88433,0.46647,-0.0063939999999999995,-0.018049000000000003
280,2.8,0.009344,-0.015207,0.0034549999999999997,0.8843719999999999,0.466393,-0.006391,-0.017965000000000002
281,2.81,0.009339,-0.015209,0.0034579999999999997,0.884393,0.466359,-0.006251,-0.017873
282,2.82,0.009335,-0.015212,0.003462,0.884376,0.466398,-0.00603,-0.017787999999999998
283,2.83,0.009331,-0.015216,0.003464,0.8843,0.46654799999999996,-0.005802000000000001,-0.017713999999999997
284,2.84,0.009326000000000001,-0.01522,0.0034659999999999995,0.8841709999999999,0.466794,-0.005677000000000001,-0.017685
285,2.85,0.009321,-0.015226,0.003468,0.884017,0.46708599999999995,-0.005715,-0.017678
286,2.86,0.009316,-0.015231,0.0034700000000000004,0.883884,0.46733800000000003,-0.0058590000000000005,-0.017639
287,2.87,0.009311,-0.015234000000000001,0.003471,0.8838090000000001,0.467479,-0.006046,-0.017561
288,2.88,0.009309,-0.015236000000000001,0.003471,0.883807,0.46748500000000004,-0.006212,-0.017446
289,2.89,0.009307,-0.015236000000000001,0.003471,0.883863,0.46738199999999996,-0.006339,-0.017306000000000002
290,2.9,0.009307,-0.015236000000000001,0.0034700000000000004,0.8839440000000001,0.467232,-0.0064459999999999995,-0.017197999999999998
291,2.91,0.009306,-0.015237,0.0034700000000000004,0.884022,0.467084,-0.0065260000000000006,-0.017155
292,2.92,0.009306,-0.015237,0.003469,0.884078,0.46697799999999995,-0.00656,-0.017175
293,2.93,0.009306,-0.015238999999999999,0.003467,0.8840899999999999,0.466951,-0.006554000000000001,-0.017269999999999997
294,2.94,0.009309999999999999,-0.015247,0.0034590000000000003,0.884049,0.46702299999999997,-0.0065260000000000006,-0.017426
295,2.95,0.009317,-0.015257,0.0034479999999999997,0.883971,0.467164,-0.006481000000000001,-0.017606999999999998
296,2.96,0.009328,-0.015269,0.0034340000000000004,0.883878,0.46733500000000006,-0.006389,-0.017803
297,2.97,0.009343,-0.015280000000000002,0.003418,0.8838010000000001,0.467475,-0.006228,-0.018007
298,2.98,0.009361,-0.015288,0.003399,0.883758,0.467552,-0.0060409999999999995,-0.018195
299,2.99,0.00938,-0.015293000000000001,0.003379,0.883757,0.46754799999999996,-0.005893,-0.018366
300,3.0,0.009396,-0.015295,0.003361,0.8838,0.467462,-0.005836,-0.018508
301,3.01,0.009409,-0.015295,0.0033450000000000003,0.883876,0.46731300000000003,-0.005875,-0.018621000000000002
302,3.02,0.009417,-0.015294,0.003333,0.8839540000000001,0.46716199999999997,-0.006028,-0.018702
303,3.03,0.009424,-0.015293000000000001,0.003322,0.884017,0.46703599999999995,-0.006259000000000001,-0.018761
304,3.04,0.009431,-0.015291999999999998,0.003311,0.884064,0.466941,-0.006494,-0.018816
305,3.05,0.009439,-0.015291999999999998,0.0032990000000000003,0.88408,0.466908,-0.0066560000000000005,-0.018867
306,3.06,0.009454,-0.015290999999999999,0.003282,0.884064,0.466934,-0.006690000000000001,-0.018932
307,3.07,0.00948,-0.015288999999999999,0.003256,0.884042,0.466976,-0.006568000000000001,-0.018999000000000002
308,3.08,0.00952,-0.015285,0.0032189999999999996,0.884014,0.467028,-0.006334,-0.019071
309,3.09,0.00957,-0.015277,0.003172,0.883991,0.46706899999999996,-0.006113,-0.019194
310,3.1,0.009623,-0.015263999999999998,0.003116,0.883993,0.467062,-0.005922,-0.019321
311,3.11,0.009677,-0.015246000000000001,0.003054,0.884024,0.46700200000000003,-0.005804,-0.019433000000000002
312,3.12,0.009727,-0.015222999999999999,0.002989,0.8840889999999999,0.466876,-0.005763,-0.01951
313,3.13,0.009770000000000001,-0.015196000000000001,0.002926,0.884188,0.466688,-0.005786,-0.019518
314,3.14,0.009806,-0.015168000000000001,0.0028699999999999997,0.8843139999999999,0.46645,-0.005853,-0.019493
315,3.15,0.009840999999999999,-0.015138999999999998,0.002816,0.884453,0.466186,-0.005953,-0.019451
316,3.16,0.009876000000000001,-0.015112,0.002764,0.884591,0.465926,-0.006069,-0.019391
317,3.17,0.009906,-0.015094,0.002724,0.884717,0.465685,-0.006171,-0.01938
318,3.18,0.009937,-0.015081,0.002688,0.884815,0.46549399999999996,-0.0062829999999999995,-0.019430000000000003
319,3.19,0.009965,-0.015073,0.002657,0.884878,0.465369,-0.006399,-0.019527000000000003
320,3.2,0.00999,-0.015068999999999999,0.0026320000000000002,0.8849049999999999,0.465311,-0.006523999999999999,-0.01965
321,3.21,0.010012,-0.015068000000000002,0.002611,0.8849090000000001,0.46529799999999993,-0.006628,-0.019756
322,3.22,0.010032,-0.015068999999999999,0.002593,0.8848940000000001,0.465322,-0.006681,-0.019831
323,3.23,0.010052,-0.015069999999999998,0.002577,0.884868,0.465369,-0.006712,-0.019880000000000002
324,3.24,0.010079000000000001,-0.015072,0.002558,0.8848450000000001,0.465412,-0.006690000000000001,-0.019913
325,3.25,0.010114,-0.015075,0.002537,0.8848280000000001,0.46544399999999997,-0.0066159999999999995,-0.019957
326,3.26,0.010159,-0.015080000000000001,0.002513,0.884814,0.465466,-0.0065450000000000005,-0.020051
327,3.27,0.010214,-0.015086000000000002,0.0024850000000000002,0.884804,0.46548,-0.0065049999999999995,-0.020184999999999998
328,3.28,0.010277,-0.015094999999999999,0.002455,0.8848010000000001,0.465479,-0.006483,-0.020352000000000002
329,3.29,0.010343000000000001,-0.015106999999999999,0.002425,0.8847940000000001,0.465483,-0.006469,-0.020553000000000002
330,3.3,0.010409,-0.015121,0.002395,0.884777,0.46550600000000003,-0.006456999999999999,-0.020766
331,3.31,0.010468,-0.015137999999999999,0.002367,0.884759,0.465533,-0.006443000000000001,-0.020980000000000002
332,3.32,0.010520999999999999,-0.015153999999999999,0.002341,0.8847370000000001,0.465563,-0.006470999999999999,-0.021206
333,3.33,0.010564,-0.01517,0.002318,0.884707,0.465607,-0.0065829999999999994,-0.021457
334,3.34,0.010602,-0.015181,0.002292,0.8846870000000001,0.46563000000000004,-0.006764,-0.021731
335,3.35,0.010637,-0.015189,0.002268,0.8846780000000001,0.465632,-0.006954999999999999,-0.021973
336,3.36,0.01067,-0.015194999999999998,0.002242,0.884697,0.46558299999999997,-0.007125,-0.022196
337,3.37,0.010705,-0.015197,0.0022129999999999997,0.88474,0.465491,-0.007199,-0.022411
338,3.38,0.010740999999999999,-0.015198,0.0021809999999999998,0.884784,0.465397,-0.007162999999999999,-0.022607
339,3.39,0.010777,-0.015197,0.002148,0.884813,0.465337,-0.007011,-0.022782
340,3.4,0.010806,-0.015197,0.002118,0.884807,0.465345,-0.006737999999999999,-0.022900999999999998
341,3.41,0.010827,-0.015198,0.002096,0.884757,0.465441,-0.00642,-0.022971000000000002
342,3.42,0.010839,-0.015198,0.002082,0.884655,0.465639,-0.0061259999999999995,-0.023001
343,3.43,0.010846,-0.015199,0.002074,0.8845200000000001,0.46589899999999995,-0.0058579999999999995,-0.022996
344,3.44,0.010851000000000001,-0.015198,0.002069,0.884387,0.46615500000000004,-0.005625,-0.022954
345,3.45,0.010855,-0.015194999999999998,0.002064,0.884292,0.466341,-0.00545,-0.022894
346,3.46,0.010860999999999999,-0.015188,0.002059,0.884251,0.466423,-0.005353,-0.022835
347,3.47,0.010867,-0.015178,0.002052,0.884268,0.466393,-0.005352,-0.022769
348,3.48,0.010874,-0.015165999999999999,0.0020440000000000002,0.884332,0.46627399999999997,-0.005429,-0.022715
349,3.49,0.010882,-0.015153999999999999,0.0020350000000000004,0.8844219999999999,0.466103,-0.005582999999999999,-0.022693
350,3.5,0.01089,-0.015142,0.002025,0.8845129999999999,0.46592700000000004,-0.005767,-0.022725
351,3.51,0.010898,-0.015133,0.002016,0.88459,0.465776,-0.005894,-0.02277
352,3.52,0.010906,-0.015125999999999999,0.002007,0.884642,0.465675,-0.005954,-0.022813999999999997
353,3.53,0.010912999999999999,-0.015121,0.002,0.8846569999999999,0.465645,-0.005954999999999999,-0.022844999999999997
354,3.54,0.010918,-0.015119,0.001994,0.884627,0.46570100000000003,-0.0059229999999999994,-0.022857
355,3.55,0.010922,-0.015118000000000001,0.001991,0.884558,0.465833,-0.005895,-0.022857
356,3.56,0.010923,-0.015116999999999998,0.00199,0.884468,0.466002,-0.0058909999999999995,-0.022878
357,3.57,0.010925,-0.015116999999999998,0.001989,0.884373,0.466182,-0.005872,-0.022889
358,3.58,0.010927,-0.015116,0.001986,0.8842909999999999,0.46633900000000006,-0.005795000000000001,-0.022869999999999998
359,3.59,0.010931,-0.015113999999999999,0.001982,0.88425,0.46642100000000003,-0.005654,-0.022841999999999998
360,3.6,0.010937,-0.01511,0.001974,0.884244,0.466434,-0.005514,-0.022835
361,3.61,0.010943000000000001,-0.015104,0.001964,0.8842700000000001,0.466383,-0.00542,-0.022867
362,3.62,0.01095,-0.015097999999999999,0.001952,0.8843209999999999,0.46628500000000006,-0.005407,-0.022937
363,3.63,0.010956,-0.015091,0.001941,0.884374,0.466179,-0.005475,-0.023027000000000002
364,3.64,0.010962000000000001,-0.015085,0.0019309999999999998,0.8844059999999999,0.46611099999999994,-0.005614,-0.023134000000000002
365,3.65,0.010966,-0.015078999999999999,0.001928,0.88441,0.46609700000000004,-0.0057280000000000005,-0.023247
366,3.66,0.010971,-0.015073,0.0019260000000000002,0.884386,0.466138,-0.0057729999999999995,-0.023313
367,3.67,0.010976,-0.015065,0.001925,0.8843489999999999,0.46620900000000004,-0.0056700000000000006,-0.023302
368,3.68,0.010983,-0.015055,0.0019260000000000002,0.88431,0.466291,-0.005437,-0.023233
369,3.69,0.010990999999999999,-0.015043,0.001929,0.8842709999999999,0.466372,-0.005203,-0.023122
370,3.7,0.010995999999999999,-0.015031000000000001,0.0019329999999999998,0.884239,0.466441,-0.005065999999999999,-0.023007
371,3.71,0.010999,-0.015018,0.0019379999999999998,0.884224,0.46647299999999997,-0.005094,-0.022896
372,3.72,0.011000000000000001,-0.015006,0.001943,0.884237,0.46645200000000003,-0.005261,-0.022807
373,3.73,0.010999,-0.014993000000000001,0.0019489999999999998,0.884273,0.46638199999999996,-0.005511,-0.022759
374,3.74,0.010998,-0.014980000000000002,0.001955,0.8843260000000001,0.46628100000000006,-0.005784,-0.02273
375,3.75,0.010997,-0.014969999999999999,0.001961,0.8843719999999999,0.46618999999999994,-0.006002,-0.022735
376,3.76,0.010997,-0.014961000000000002,0.001967,0.884394,0.466146,-0.006156,-0.022737
377,3.77,0.010998,-0.014955000000000001,0.001972,0.884386,0.46616199999999997,-0.006196,-0.022701
378,3.78,0.011000000000000001,-0.01495,0.001977,0.884344,0.46624799999999994,-0.006097999999999999,-0.022625
379,3.79,0.011002,-0.014946000000000001,0.001982,0.884272,0.466391,-0.005911,-0.022505
380,3.8,0.011003,-0.014943000000000001,0.001987,0.8841899999999999,0.466556,-0.005697,-0.022369
381,3.81,0.011004,-0.014941,0.001991,0.884099,0.466738,-0.005531,-0.022236000000000002
382,3.82,0.011005,-0.014939,0.001993,0.884006,0.46691800000000006,-0.0054659999999999995,-0.022152
383,3.83,0.011005,-0.014938,0.001996,0.883922,0.467077,-0.005519,-0.022142
384,3.84,0.011006,-0.014938,0.001997,0.8838590000000001,0.46719399999999994,-0.005633,-0.022188
385,3.85,0.011008,-0.014934999999999999,0.002,0.88382,0.46726,-0.005761,-0.022278
386,3.86,0.011009999999999999,-0.014931999999999999,0.002002,0.88381,0.46727399999999997,-0.005862,-0.022379
387,3.87,0.011013,-0.014928,0.0020039999999999997,0.883819,0.467254,-0.005878,-0.022443
388,3.88,0.011017,-0.014924000000000002,0.002006,0.883833,0.467229,-0.005783,-0.022436
389,3.89,0.011021,-0.014919,0.002007,0.8838299999999999,0.467239,-0.005634,-0.022389
390,3.9,0.011023999999999999,-0.014916,0.002007,0.883813,0.467276,-0.005476,-0.022313999999999997
391,3.91,0.011027,-0.014913,0.002007,0.883799,0.467308,-0.00533,-0.02224
392,3.92,0.011029,-0.01491,0.002006,0.883791,0.467325,-0.005249,-0.022208000000000002
393,3.93,0.011032,-0.014907,0.0020039999999999997,0.8837940000000001,0.467318,-0.0052450000000000005,-0.022246000000000002
394,3.94,0.011037,-0.014902,0.002001,0.883811,0.46728000000000003,-0.005282,-0.022337
395,3.95,0.011043,-0.014896000000000001,0.001997,0.8838450000000001,0.46721,-0.005326,-0.022468000000000002
396,3.96,0.011049,-0.014888,0.001993,0.8838889999999999,0.46711899999999995,-0.005328,-0.022603
397,3.97,0.011056,-0.014879,0.00199,0.8839370000000001,0.467024,-0.005286,-0.022711000000000002
398,3.98,0.011061,-0.014871,0.001987,0.883977,0.466946,-0.005182,-0.022771
399,3.99,0.011066,-0.014865,0.001986,0.883993,0.466917,-0.00504,-0.0228
400,4.0,0.011068999999999999,-0.01486,0.0019850000000000002,0.883973,0.466955,-0.004897,-0.022834
401,4.01,0.011072,-0.014858000000000001,0.0019850000000000002,0.883917,0.46706000000000003,-0.004753,-0.022884
402,4.02,0.011075,-0.014855000000000002,0.001986,0.883835,0.467211,-0.004646,-0.022969
403,4.03,0.011079,-0.014853,0.001987,0.8837430000000001,0.467379,-0.004611,-0.023107
404,4.04,0.011084,-0.014849000000000001,0.001989,0.8836629999999999,0.46752299999999997,-0.004647,-0.02326
405,4.05,0.011087999999999999,-0.014843,0.0019920000000000003,0.883618,0.46760100000000004,-0.004726,-0.023384000000000002
406,4.06,0.011092,-0.014830000000000001,0.001996,0.8836290000000001,0.46757600000000005,-0.004804999999999999,-0.023451
407,4.07,0.011096,-0.014809000000000001,0.002002,0.8836959999999999,0.467448,-0.004868,-0.023447
408,4.08,0.0111,-0.014780000000000001,0.002008,0.8838239999999999,0.46721,-0.004908,-0.023375999999999997
409,4.09,0.011103,-0.014747999999999999,0.002016,0.8839790000000001,0.46692,-0.004972,-0.023275999999999998
410,4.1,0.011104000000000001,-0.014719,0.002026,0.884127,0.466642,-0.005108,-0.023208000000000003
411,4.11,0.011105,-0.014698,0.002036,0.884234,0.46643900000000005,-0.005299,-0.023178
412,4.12,0.011105,-0.014685,0.002046,0.884265,0.466376,-0.005547,-0.023209999999999998
413,4.13,0.011106,-0.014678,0.002055,0.8842049999999999,0.46648100000000003,-0.005804,-0.023298
414,4.14,0.011106999999999999,-0.014674000000000001,0.002064,0.884076,0.46671899999999994,-0.005992,-0.023405000000000002
415,4.15,0.011109,-0.014669999999999999,0.002072,0.883901,0.46704399999999996,-0.00605,-0.023494
416,4.16,0.011112,-0.014666,0.002079,0.883719,0.467388,-0.005946,-0.023545
417,4.17,0.011115,-0.014661000000000002,0.002084,0.8835649999999999,0.467681,-0.005719,-0.023549
418,4.18,0.011118000000000001,-0.014655000000000001,0.0020870000000000003,0.8834549999999999,0.46789200000000003,-0.0054600000000000004,-0.023549
419,4.19,0.011120999999999999,-0.014648,0.002089,0.883396,0.468004,-0.005263,-0.023573
420,4.2,0.011123000000000001,-0.014639,0.00209,0.8833989999999999,0.467996,-0.005202,-0.023633
421,4.21,0.011125,-0.014625999999999998,0.002088,0.88346,0.467876,-0.005299,-0.02373
422,4.22,0.011126,-0.01461,0.0020829999999999998,0.883551,0.467696,-0.005527000000000001,-0.023849000000000002
423,4.23,0.011126,-0.014591999999999999,0.002078,0.883654,0.467491,-0.005822,-0.023967
424,4.24,0.011127,-0.01457,0.002071,0.8837520000000001,0.467294,-0.006131,-0.024079
425,4.25,0.011131,-0.014544999999999999,0.002064,0.883849,0.467106,-0.006319,-0.02416
426,4.26,0.011139,-0.014518000000000001,0.0020570000000000002,0.8839370000000001,0.466937,-0.006332,-0.02419
427,4.27,0.011149,-0.014488999999999998,0.00205,0.883998,0.46682399999999996,-0.006197,-0.024194999999999998
428,4.28,0.01116,-0.014459,0.0020440000000000002,0.884019,0.466787,-0.005968,-0.024177
429,4.29,0.011170000000000001,-0.014431999999999999,0.002039,0.8840129999999999,0.466805,-0.00569,-0.024136
430,4.3,0.011177,-0.014408,0.0020350000000000004,0.8839969999999999,0.466841,-0.005419,-0.024083
431,4.31,0.011181,-0.014386000000000001,0.002031,0.883976,0.46688599999999997,-0.0052179999999999995,-0.024036000000000002
432,4.32,0.011182,-0.014362999999999999,0.002026,0.883962,0.46691400000000005,-0.005121,-0.023999
433,4.33,0.011182,-0.01434,0.0020210000000000002,0.883975,0.46688999999999997,-0.005135,-0.023987
434,4.34,0.011182,-0.014312,0.002014,0.884022,0.466801,-0.005225,-0.023988
435,4.35,0.011182,-0.014278,0.002007,0.884107,0.46663699999999997,-0.005352,-0.023997
436,4.36,0.011182,-0.014237999999999999,0.002,0.884228,0.46640600000000004,-0.00549,-0.023993
437,4.37,0.011184999999999999,-0.014193,0.001989,0.8843719999999999,0.466133,-0.00563,-0.02396
438,4.38,0.01119,-0.014147999999999999,0.001975,0.884517,0.465859,-0.005749,-0.023924
439,4.39,0.011198999999999999,-0.014107,0.00196,0.884634,0.465636,-0.005815,-0.023905000000000003
440,4.4,0.011211,-0.014075,0.001947,0.8846950000000001,0.46551800000000004,-0.0058130000000000005,-0.02394
441,4.41,0.011226,-0.014052,0.001936,0.8846639999999999,0.46557200000000004,-0.005790999999999999,-0.024061000000000003
442,4.42,0.011244,-0.014032,0.0019260000000000002,0.8845350000000001,0.465808,-0.005724,-0.024235
443,4.43,0.011269,-0.01401,0.0019149999999999998,0.884323,0.46620500000000004,-0.005549,-0.02441
444,4.44,0.011309999999999999,-0.013975999999999999,0.0019010000000000001,0.884056,0.466704,-0.0052770000000000004,-0.024574000000000002
445,4.45,0.011381,-0.013911000000000001,0.0018789999999999998,0.883777,0.467232,-0.004903,-0.024683
446,4.46,0.011507,-0.013786000000000001,0.0018149999999999998,0.883531,0.46770100000000003,-0.004412,-0.024666999999999998
447,4.47,0.01166,-0.013611000000000002,0.0017469999999999999,0.883267,0.46821599999999997,-0.003739,-0.024494
