,ts,px,py,pz,rw,rx,ry,rz
276,2.76,0.059917,0.26747,-0.010274,0.739854,0.671657,-0.018583000000000002,-0.033888999999999996
277,2.77,0.05946900000000001,0.274891,-0.010998,0.739691,0.671661,-0.020605000000000002,-0.036124
278,2.78,0.058959000000000004,0.28251,-0.011618999999999999,0.739529,0.6716270000000001,-0.022895,-0.038581
279,2.79,0.05835,0.29035500000000003,-0.012131,0.739466,0.671447,-0.025513,-0.041210000000000004
280,2.8,0.05761,0.298381,-0.012508,0.739648,0.670955,-0.028429000000000003,-0.043955
281,2.81,0.056714999999999995,0.30653800000000003,-0.012693000000000001,0.7401939999999999,0.670022,-0.031499,-0.046808999999999996
282,2.82,0.055659,0.314846,-0.012612,0.741095,0.668654,-0.034618,-0.049826
283,2.83,0.054459,0.32324899999999995,-0.012189,0.742166,0.66706,-0.037691,-0.052909000000000005
284,2.84,0.053144000000000004,0.33166599999999996,-0.011381,0.7431399999999999,0.66559,-0.040374,-0.055702999999999996
285,2.85,0.051745000000000006,0.34005100000000005,-0.010198,0.743845,0.664507,-0.042233,-0.057807000000000004
286,2.86,0.050263999999999996,0.34834499999999996,-0.008673,0.744236,0.6638850000000001,-0.043200999999999996,-0.059188
287,2.87,0.048752,0.35646300000000003,-0.006901999999999999,0.744464,0.663513,-0.043651,-0.06015
288,2.88,0.047307,0.36433899999999997,-0.005021,0.74458,0.663274,-0.043916000000000004,-0.06115399999999999
289,2.89,0.045977,0.371967,-0.003123,0.744598,0.66308,-0.044416000000000004,-0.062666
290,2.9,0.044802,0.379265,-0.0013160000000000001,0.744492,0.6629189999999999,-0.045401,-0.064881
291,2.91,0.043784,0.386285,0.000334,0.7442340000000001,0.662818,-0.046928,-0.067717
292,2.92,0.042908,0.393034,0.001766,0.743838,0.6628,-0.04883,-0.070832
293,2.93,0.042136,0.399638,0.002967,0.743416,0.662795,-0.050835000000000005,-0.07382999999999999
294,2.94,0.041429,0.40618200000000004,0.003951,0.743173,0.6626449999999999,-0.052653,-0.076313
295,2.95,0.040732,0.412717,0.004784,0.743308,0.662194,-0.053921000000000004,-0.078003
296,2.96,0.040023,0.41934099999999996,0.005558,0.7438939999999999,0.6613720000000001,-0.054701,-0.078845
297,2.97,0.039317000000000005,0.42603900000000006,0.0063490000000000005,0.744831,0.660267,-0.055148,-0.078948
298,2.98,0.038607999999999996,0.43282299999999996,0.0072299999999999994,0.745934,0.659054,-0.055365,-0.078519
299,2.99,0.0379,0.43961000000000006,0.008231,0.747001,0.657929,-0.05546,-0.077735
300,3.0,0.037199,0.446407,0.009356999999999999,0.747854,0.657049,-0.055653999999999995,-0.07683
301,3.01,0.036514,0.453168,0.010581,0.748374,0.656507,-0.056158000000000007,-0.076031
302,3.02,0.03585,0.459873,0.011861,0.748496,0.656355,-0.057041999999999995,-0.07548400000000001
303,3.03,0.035220999999999995,0.466466,0.013144,0.7482,0.656617,-0.058271,-0.075198
304,3.04,0.034628,0.473024,0.014397,0.747522,0.657257,-0.059796,-0.075164
305,3.05,0.034089,0.47951099999999997,0.015566,0.746517,0.658217,-0.061523,-0.07534500000000001
306,3.06,0.033576999999999996,0.485915,0.016663,0.7454109999999999,0.659289,-0.063222,-0.07553
307,3.07,0.033137,0.49226899999999996,0.017578,0.7441439999999999,0.660518,-0.064934,-0.075825
308,3.08,0.032777999999999995,0.498647,0.018285,0.742861,0.661759,-0.06659,-0.076146
309,3.09,0.032505,0.505045,0.018754,0.741784,0.662796,-0.06804400000000001,-0.07633999999999999
310,3.1,0.032320999999999996,0.511533,0.01898,0.741051,0.663493,-0.069219,-0.076353
311,3.11,0.032229,0.518095,0.018969,0.740733,0.6637810000000001,-0.070039,-0.076183
312,3.12,0.032225,0.524781,0.018734999999999998,0.740807,0.6636880000000001,-0.070485,-0.075862
313,3.13,0.032293999999999996,0.531574,0.018306,0.7412,0.663281,-0.070605,-0.075468
314,3.14,0.032413,0.5384720000000001,0.017711,0.7418130000000001,0.662654,-0.070478,-0.075075
315,3.15,0.032559,0.545442,0.016991,0.742537,0.661909,-0.07022,-0.07473300000000001
316,3.16,0.032719,0.552509,0.016198,0.743304,0.6611130000000001,-0.069905,-0.07444500000000001
317,3.17,0.032882999999999996,0.559683,0.015362,0.744015,0.660373,-0.069587,-0.074214
318,3.18,0.033052,0.566893,0.014497,0.7445390000000001,0.659826,-0.06932200000000001,-0.07406499999999999
319,3.19,0.033237,0.5741729999999999,0.013612,0.7448020000000001,0.659563,-0.069124,-0.073952
320,3.2,0.03345,0.5814729999999999,0.012717000000000001,0.744804,0.659589,-0.068963,-0.073849
321,3.21,0.033714999999999995,0.588859,0.011797,0.744582,0.659868,-0.06880399999999999,-0.073737
322,3.22,0.034048,0.596249,0.010844,0.744152,0.660385,-0.068627,-0.073622
323,3.23,0.034468,0.603726,0.009835,0.74362,0.661031,-0.068342,-0.073464
324,3.24,0.034977999999999995,0.611288,0.008762,0.743058,0.661736,-0.067893,-0.073212
325,3.25,0.035579,0.618934,0.007626999999999999,0.742536,0.6624329999999999,-0.067224,-0.072828
326,3.26,0.036275999999999996,0.626737,0.006439,0.74215,0.6630159999999999,-0.066278,-0.072322
327,3.27,0.037055000000000005,0.6346930000000001,0.005208,0.741937,0.6634359999999999,-0.06510099999999999,-0.071723
328,3.28,0.037889,0.642788,0.0039369999999999995,0.741795,0.663788,-0.06389500000000001,-0.071018
329,3.29,0.038758,0.651081,0.002628,0.741844,0.663922,-0.062751,-0.070271
330,3.3,0.039626999999999996,0.659518,0.0012929999999999999,0.7420720000000001,0.663851,-0.061730999999999994,-0.06942899999999999
331,3.31,0.040475,0.66814,-6.4e-05,0.742459,0.663625,-0.06071,-0.06833600000000001
332,3.32,0.041282,0.676912,-0.001411,0.742943,0.663347,-0.059537,-0.06679600000000001
333,3.33,0.042049,0.685806,-0.002702,0.74349,0.6630659999999999,-0.058111,-0.064723
334,3.34,0.042796,0.694852,-0.003885,0.744091,0.662782,-0.05645599999999999,-0.06214
335,3.35,0.043555,0.704056,-0.004901,0.744695,0.66252,-0.054713,-0.059177999999999994
336,3.36,0.044462,0.7145199999999999,-0.005797999999999999,0.7451409999999999,0.6624359999999999,-0.05304,-0.05595
337,3.37,0.045516,0.725454,-0.006431999999999999,0.74536,0.662553,-0.051579999999999994,-0.052923000000000005
338,3.38,0.04668,0.735632,-0.006690000000000001,0.745217,0.66301,-0.050384,-0.050314
339,3.39,0.048093000000000004,0.7459720000000001,-0.006631000000000001,0.744567,0.663968,-0.049462,-0.048164
340,3.4,0.049776999999999995,0.7565270000000001,-0.006274,0.743409,0.665454,-0.048649,-0.04634
341,3.41,0.051702,0.767228,-0.005639,0.741915,0.667327,-0.047593,-0.044397000000000006
342,3.42,0.053836,0.77804,-0.0047420000000000006,0.740536,0.6691229999999999,-0.04603,-0.04198
343,3.43,0.056196,0.78904,-0.0035909999999999996,0.7396739999999999,0.6703600000000001,-0.044212,-0.039296
344,3.44,0.058779,0.800148,-0.0022199999999999998,0.739406,0.670901,-0.042635,-0.036777
345,3.45,0.061537,0.811213,-0.000686,0.7396520000000001,0.6708430000000001,-0.041333,-0.034299
346,3.46,0.064579,0.8228200000000001,0.001039,0.740391,0.670244,-0.040037,-0.031474
347,3.47,0.067804,0.834734,0.002852,0.741301,0.669462,-0.038558999999999996,-0.028404000000000002
348,3.48,0.070998,0.846318,0.004592000000000001,0.742132,0.668771,-0.036779,-0.025159
349,3.49,0.073875,0.856906,0.006089,0.742583,0.668496,-0.034681000000000003,-0.021917
350,3.5,0.076431,0.8669370000000001,0.007353,0.742526,0.6687569999999999,-0.032551,-0.018969
351,3.51,0.078658,0.87675,0.008411,0.742115,0.6693600000000001,-0.030748,-0.016623
352,3.52,0.080512,0.886299,0.009278,0.7417090000000001,0.669906,-0.029463,-0.015028
353,3.53,0.08200199999999999,0.895596,0.010018,0.741613,0.6700699999999999,-0.028618,-0.01404
354,3.54,0.083192,0.904683,0.010723,0.741946,0.669737,-0.028066000000000004,-0.013421
355,3.55,0.08419,0.913592,0.011474,0.742627,0.669009,-0.027638,-0.012987
356,3.56,0.085111,0.922349,0.012342,0.743552,0.668008,-0.027122000000000004,-0.012629999999999999
357,3.57,0.086107,0.931275,0.013423,0.744628,0.666849,-0.026198000000000003,-0.012448
358,3.58,0.087176,0.9398200000000001,0.014700999999999999,0.745661,0.665748,-0.024865,-0.012241
359,3.59,0.088382,0.948227,0.016225999999999997,0.746408,0.66498,-0.023074,-0.012037
360,3.6,0.089755,0.9566120000000001,0.018006,0.746658,0.6647770000000001,-0.020745,-0.011943
361,3.61,0.091285,0.964966,0.019991,0.746282,0.66528,-0.017936,-0.011989
362,3.62,0.092949,0.973389,0.022125,0.745334,0.666417,-0.014737,-0.012195999999999999
363,3.63,0.094688,0.981901,0.024302,0.7439859999999999,0.66798,-0.011354000000000001,-0.012576
364,3.64,0.096459,0.990609,0.026422,0.7424430000000001,0.669733,-0.00799,-0.013132
365,3.65,0.098203,0.999518,0.028356,0.740905,0.67145,-0.004802000000000001,-0.01384
366,3.66,0.099898,1.008705,0.030008,0.739624,0.6728569999999999,-0.001859,-0.014717
367,3.67,0.101503,1.018127,0.031281,0.738513,0.674056,0.000545,-0.01571
368,3.68,0.102975,1.027652,0.032103,0.737694,0.67492,0.002305,-0.016863
369,3.69,0.104322,1.0372709999999998,0.032467,0.73723,0.675388,0.003281,-0.018207
370,3.7,0.105583,1.0470270000000002,0.032397,0.737196,0.675381,0.003436,-0.019771
371,3.71,0.106802,1.056948,0.031939999999999996,0.7375970000000001,0.674891,0.0028420000000000003,-0.021565
372,3.72,0.108011,1.066936,0.031157,0.738338,0.674018,0.0016649999999999998,-0.023540000000000002
373,3.73,0.10918800000000001,1.076582,0.030152999999999996,0.739268,0.672924,0.00013000000000000002,-0.025612
374,3.74,0.11037899999999999,1.0861299999999998,0.028974,0.740202,0.671813,-0.001536,-0.027676999999999997
375,3.75,0.11158199999999999,1.095593,0.027670999999999998,0.741008,0.6708350000000001,-0.00316,-0.029620999999999998
376,3.76,0.11284200000000001,1.105437,0.026222000000000002,0.741704,0.669976,-0.004651,-0.031406
377,3.77,0.114128,1.115696,0.024638,0.742276,0.6692560000000001,-0.005973,-0.03298
378,3.78,0.115344,1.125932,0.022984,0.742566,0.6688609999999999,-0.007162000000000001,-0.034212
379,3.79,0.11647,1.13622,0.021252,0.742697,0.668646,-0.008367,-0.035256
380,3.8,0.117477,1.146511,0.019438999999999998,0.742657,0.668622,-0.009724,-0.036197
381,3.81,0.118328,1.1564860000000001,0.0176,0.742428,0.668801,-0.011318,-0.037116
382,3.82,0.119006,1.165978,0.015774,0.7420479999999999,0.669141,-0.013118000000000001,-0.037995
383,3.83,0.119556,1.17557,0.013872,0.74157,0.669587,-0.015035,-0.038745999999999996
384,3.84,0.119978,1.185251,0.011923,0.741074,0.6700619999999999,-0.016905,-0.039263
385,3.85,0.12028499999999999,1.1950120000000002,0.009966,0.740644,0.670479,-0.018563999999999997,-0.039505
386,3.86,0.120526,1.205537,0.007892,0.7403109999999999,0.6708069999999999,-0.019892,-0.039528
387,3.87,0.120718,1.216815,0.00575,0.7400869999999999,0.6710229999999999,-0.020946,-0.039498
388,3.88,0.12085499999999999,1.228082,0.0037450000000000005,0.739996,0.671084,-0.021892,-0.039656
389,3.89,0.120959,1.2384549999999999,0.002078,0.740032,0.67098,-0.022855,-0.040195
390,3.9,0.121058,1.248948,0.0006259999999999999,0.740161,0.6707380000000001,-0.023998,-0.041194
391,3.91,0.121169,1.259643,-0.000566,0.740325,0.670417,-0.025384999999999998,-0.042606
392,3.92,0.121297,1.270491,-0.001452,0.7404350000000001,0.6701239999999999,-0.026973,-0.044292000000000005
393,3.93,0.12144500000000001,1.281564,-0.002025,0.740392,0.66998,-0.028675,-0.046083
394,3.94,0.12159600000000001,1.292825,-0.002294,0.7401439999999999,0.670057,-0.030388,-0.047819
395,3.95,0.121723,1.3042040000000001,-0.002283,0.739741,0.670299,-0.032089,-0.049533
396,3.96,0.121808,1.315717,-0.001996,0.7393350000000001,0.6705180000000001,-0.033818,-0.051444000000000004
397,3.97,0.121847,1.3289959999999998,-0.001266,0.7392380000000001,0.6703600000000001,-0.035506,-0.053711
398,3.98,0.121795,1.342406,-0.00011999999999999999,0.739491,0.669798,-0.037041000000000004,-0.056144000000000006
399,3.99,0.12160399999999999,1.35579,0.0014730000000000001,0.740128,0.66884,-0.038081,-0.058429999999999996
400,4.0,0.12122999999999999,1.3687040000000001,0.0034560000000000003,0.7409640000000001,0.667748,-0.038167,-0.060240999999999996
401,4.01,0.120709,1.379859,0.005558,0.7418319999999999,0.666751,-0.036944,-0.061341999999999994
402,4.02,0.120004,1.390772,0.007956999999999999,0.742488,0.666092,-0.034731,-0.061860000000000005
403,4.03,0.11915,1.4014030000000002,0.010562,0.7425579999999999,0.6661020000000001,-0.032297,-0.062237
404,4.04,0.118224,1.41184,0.013277,0.741734,0.667035,-0.030404,-0.06301799999999999
405,4.05,0.117326,1.422182,0.015967,0.739987,0.668878,-0.029494,-0.064428
406,4.06,0.11656,1.432441,0.018463999999999998,0.73759,0.671334,-0.029666,-0.06626699999999999
407,4.07,0.116041,1.441893,0.020489,0.734824,0.674098,-0.030867000000000002,-0.068362
408,4.08,0.11581,1.45081,0.022066,0.732456,0.676329,-0.033246,-0.070583
409,4.09,0.115879,1.460971,0.023512,0.730788,0.677726,-0.03645,-0.072853
410,4.1,0.116248,1.47109,0.024666999999999998,0.730064,0.678049,-0.04015,-0.07512200000000001
411,4.11,0.11684000000000001,1.48109,0.025626999999999997,0.730329,0.677298,-0.043823,-0.07724299999999999
412,4.12,0.11757100000000001,1.491059,0.026510000000000002,0.731467,0.6756489999999999,-0.047006,-0.079027
413,4.13,0.118345,1.500847,0.027406,0.733225,0.673424,-0.049388999999999995,-0.080263
414,4.14,0.11909700000000001,1.5105110000000002,0.028391000000000003,0.7352310000000001,0.671036,-0.051015,-0.08089400000000001
415,4.15,0.119778,1.520057,0.029514,0.737117,0.668858,-0.052086,-0.081084
416,4.16,0.12034700000000001,1.529414,0.030777,0.738548,0.66722,-0.052943,-0.08100700000000001
417,4.17,0.120717,1.538025,0.032118,0.73926,0.666403,-0.053848,-0.08064099999999999
418,4.18,0.120949,1.546418,0.033533999999999994,0.739239,0.666388,-0.054848,-0.08027000000000001
419,4.19,0.121058,1.554642,0.034988,0.7384689999999999,0.667186,-0.056076999999999995,-0.079886
420,4.2,0.12108,1.563259,0.036521,0.737096,0.668618,-0.057552,-0.07954
421,4.21,0.12106199999999999,1.572177,0.038041000000000005,0.735326,0.670457,-0.059216,-0.079229
422,4.22,0.121057,1.5811520000000001,0.039432999999999996,0.7333850000000001,0.672453,-0.06097999999999999,-0.078955
423,4.23,0.12111400000000001,1.590279,0.040645999999999995,0.7315010000000001,0.674363,-0.062818,-0.078705
424,4.24,0.12126600000000001,1.59952,0.041624,0.72987,0.675987,-0.064617,-0.078458
425,4.25,0.121531,1.6089149999999999,0.042339,0.728627,0.677197,-0.066309,-0.078168
426,4.26,0.121902,1.6180350000000001,0.042732,0.7278060000000001,0.6779729999999999,-0.06780599999999999,-0.077803
427,4.27,0.122424,1.6277,0.042838,0.727448,0.678295,-0.068961,-0.077329
428,4.28,0.123074,1.637475,0.042697000000000006,0.7275510000000001,0.67818,-0.069668,-0.076737
429,4.29,0.12384300000000001,1.6473080000000002,0.042332,0.728072,0.677675,-0.069872,-0.076071
430,4.3,0.124706,1.6571369999999999,0.041773000000000005,0.728804,0.676987,-0.069658,-0.07536799999999999
431,4.31,0.125656,1.6670330000000002,0.04105,0.729596,0.676258,-0.06916599999999999,-0.0747
432,4.32,0.126663,1.6768610000000002,0.040207,0.730309,0.675611,-0.06854500000000001,-0.074165
433,4.33,0.127718,1.686675,0.039268,0.730826,0.675154,-0.067906,-0.073814
434,4.34,0.12881099999999998,1.696516,0.038242,0.7310770000000001,0.674966,-0.067277,-0.073627
435,4.35,0.129938,1.706379,0.037132,0.731059,0.6750510000000001,-0.06665900000000001,-0.073588
436,4.36,0.1311,1.7162509999999997,0.035941,0.7308279999999999,0.675358,-0.06600700000000001,-0.073656
437,4.37,0.132143,1.7250159999999999,0.034793,0.73044,0.675847,-0.065214,-0.073727
438,4.38,0.133231,1.733885,0.033572000000000005,0.729991,0.676424,-0.064269,-0.07371
439,4.39,0.134382,1.7429569999999999,0.032284,0.7294970000000001,0.677088,-0.06312899999999999,-0.073483
440,4.4,0.13572,1.7531009999999998,0.030827999999999998,0.729004,0.677796,-0.061791,-0.072994
441,4.41,0.137132,1.7633580000000002,0.029363999999999998,0.728578,0.678463,-0.060332000000000004,-0.072261
442,4.42,0.13861800000000002,1.77374,0.027904,0.7282689999999999,0.679024,-0.058808000000000006,-0.071357
443,4.43,0.140164,1.784211,0.026465,0.72806,0.679483,-0.057249,-0.070386
444,4.44,0.141754,1.7948169999999999,0.025055,0.727941,0.679847,-0.055615,-0.069398
445,4.45,0.14336300000000002,1.805522,0.023704,0.727899,0.680138,-0.053903,-0.068339
446,4.46,0.144982,1.816301,0.022446,0.7279479999999999,0.680341,-0.052150999999999996,-0.067139
447,4.47,0.14663800000000002,1.827204,0.021315999999999998,0.728116,0.680426,-0.050468,-0.065732
448,4.48,0.14823599999999998,1.837348,0.020391,0.728326,0.6804819999999999,-0.049036,-0.06387999999999999
449,4.49,0.149946,1.847636,0.019663999999999997,0.728638,0.680424,-0.047617,-0.061989999999999996
450,4.5,0.151948,1.8588650000000002,0.019122999999999998,0.728827,0.680489,-0.046286,-0.060034000000000004
451,4.51,0.154122,1.870236,0.018833000000000003,0.7287359999999999,0.680837,-0.044992000000000004,-0.058146
452,4.52,0.156462,1.8817270000000001,0.018778,0.728234,0.681612,-0.043615,-0.056371000000000004
453,4.53,0.15895499999999999,1.8933900000000001,0.018928999999999998,0.727268,0.6828930000000001,-0.041953,-0.054576
454,4.54,0.161519,1.9050939999999998,0.019278999999999998,0.726072,0.6844680000000001,-0.039775,-0.052358
455,4.55,0.164135,1.9168889999999998,0.019847999999999998,0.725191,0.6857449999999999,-0.0372,-0.049691
456,4.56,0.166853,1.9288619999999999,0.020655,0.724908,0.686345,-0.034911000000000005,-0.047106999999999996
457,4.57,0.169767,1.941102,0.02169,0.724974,0.686492,-0.033475,-0.044951
458,4.58,0.172778,1.953098,0.022866,0.7253350000000001,0.686292,-0.032769,-0.042654000000000004
459,4.59,0.175875,1.9648560000000002,0.02412,0.726066,0.6857270000000001,-0.032254000000000005,-0.039579
460,4.6,0.179052,1.9763259999999998,0.025402,0.727039,0.684944,-0.031524,-0.035668
461,4.61,0.182232,1.9873459999999998,0.026657,0.727873,0.684312,-0.030608,-0.031309
462,4.62,0.185341,1.997973,0.027852999999999996,0.7281989999999999,0.684185,-0.029788,-0.027013
463,4.63,0.188271,2.0082,0.028960000000000003,0.72792,0.684629,-0.029449,-0.023416
464,4.64,0.19098099999999998,2.018199,0.029986000000000002,0.727266,0.685384,-0.029830000000000002,-0.021038
465,4.65,0.19345,2.0280650000000002,0.030942,0.726743,0.68592,-0.030930000000000003,-0.02005
466,4.66,0.195687,2.037874,0.031852,0.726825,0.685753,-0.032536,-0.020222999999999998
467,4.67,0.19772,2.0476349999999996,0.032762,0.7276819999999999,0.684738,-0.034203,-0.021047
468,4.68,0.199731,2.057903,0.033799,0.729143,0.683088,-0.035401,-0.022099
469,4.69,0.20161099999999998,2.067606,0.034925,0.730892,0.6811659999999999,-0.035843,-0.022909
470,4.7,0.203511,2.0770419999999996,0.036206999999999996,0.732584,0.67935,-0.035399,-0.023469999999999998
471,4.71,0.205527,2.08629,0.037670999999999996,0.733955,0.67792,-0.034178,-0.023823
472,4.72,0.207725,2.095401,0.039316000000000004,0.734798,0.677082,-0.032382999999999995,-0.024128999999999998
473,4.73,0.210125,2.104336,0.041107,0.7349899999999999,0.676953,-0.03032,-0.024576
474,4.74,0.212727,2.113166,0.042998,0.734546,0.6775,-0.028210000000000002,-0.025308
475,4.75,0.215508,2.122009,0.044933,0.7336239999999999,0.678537,-0.026216000000000003,-0.026387999999999998
476,4.76,0.21837399999999998,2.130841,0.046801999999999996,0.732475,0.679783,-0.02452,-0.027829000000000003
477,4.77,0.22128,2.139776,0.048526,0.731291,0.681029,-0.023166,-0.029599
478,4.78,0.223978,2.1481790000000003,0.049897000000000004,0.730182,0.682163,-0.022137999999999998,-0.031598
479,4.79,0.226411,2.15604,0.050874,0.729412,0.682909,-0.021303,-0.033757999999999996
480,4.8,0.228692,2.163975,0.05152999999999999,0.728965,0.683292,-0.020759,-0.035935
481,4.81,0.2308,2.172043,0.05184299999999999,0.728833,0.683321,-0.020596,-0.038078
