,ts,ax,ay,az,wx,wy,wz
294,2.94,0.166104,-1.639132,-0.6559949999999999,-0.025451999999999995,-0.545776,-0.097076
295,2.95,-0.094836,-0.4796830000000001,-1.0393059999999998,-0.140503,-0.345505,-0.031036
296,2.96,-0.192273,0.5075109999999999,-0.824332,-0.25235,-0.15802,0.040344
297,2.97,-0.139995,1.1977,-0.287876,-0.31308,-0.028061000000000003,0.10105900000000001
298,2.98,-0.064853,1.423438,0.210377,-0.322662,0.062485,0.146866
299,2.99,0.172482,1.2981989999999999,0.5871810000000001,-0.274719,0.102966,0.175629
300,3.0,0.292608,0.919291,0.763432,-0.188431,0.068878,0.197998
301,3.01,0.41765699999999994,0.36938899999999997,0.912941,-0.07872,-0.015274000000000001,0.20546
302,3.02,0.536752,-0.13312100000000002,0.9551649999999999,0.041656,-0.109024,0.202255
303,3.03,0.6783939999999999,-0.6988989999999999,0.8852760000000001,0.157776,-0.193176,0.197998
304,3.04,0.8098989999999999,-1.223061,0.7082649999999999,0.258972,-0.263474,0.184143
305,3.05,0.8769620000000001,-1.715643,0.42323900000000003,0.343124,-0.311417,0.16603099999999998
306,3.06,0.9489110000000001,-2.182903,-0.008873999999999993,0.389999,-0.325272,0.15219100000000002
307,3.07,0.9099459999999999,-2.512189,-0.471821,0.394257,-0.313553,0.138336
308,3.08,0.880223,-2.7087830000000004,-0.874609,0.358047,-0.277328,0.137283
309,3.09,0.8345959999999999,-2.701519,-1.263628,0.274948,-0.21873499999999998,0.136215
310,3.1,0.7946340000000001,-2.600734,-1.455444,0.16203299999999998,-0.143112,0.134079
311,3.11,0.75589,-2.3701119999999998,-1.496739,0.041656,-0.061080999999999996,0.12129200000000001
312,3.12,0.496213,-2.039968,-1.431671,-0.06274400000000001,0.009231999999999995,0.099991
313,3.13,0.25558200000000003,-1.6896229999999999,-1.279774,-0.14582799999999999,0.059296,0.074432
314,3.14,0.06097999999999999,-1.246494,-1.048001,-0.195892,0.084854,0.047791
315,3.15,-0.095964,-0.828098,-0.865524,-0.21614099999999997,0.08699,0.030746
316,3.16,-0.127804,-0.465125,-0.624762,-0.20761100000000002,0.078476,0.014771000000000001
317,3.17,-0.047432999999999996,-0.24190599999999998,-0.47734099999999996,-0.17033399999999999,0.062485,0.003052
318,3.18,0.08715700000000001,-0.108177,-0.339246,-0.109604,0.047577,-0.0033420000000000004
319,3.19,0.261344,-0.057277999999999996,-0.318868,-0.030777,0.037994,-0.002274
320,3.2,0.530726,-0.202579,-0.414109,0.044861000000000005,0.036926,-0.009734999999999999
321,3.21,0.7324729999999999,-0.397717,-0.5751850000000001,0.110901,0.036926,-0.015059999999999999
322,3.22,0.8257190000000001,-0.541988,-0.8284739999999999,0.15457200000000001,0.055038,-0.022507
323,3.23,0.819846,-0.627029,-1.1149959999999999,0.17588800000000002,0.083801,-0.036362
324,3.24,0.7642439999999999,-0.592957,-1.33146,0.179077,0.129608,-0.043823
325,3.25,0.708349,-0.518821,-1.522441,0.159897,0.188187,-0.05127
326,3.26,0.500642,-0.36753800000000003,-1.6982990000000002,0.130081,0.242523,-0.06405599999999999
327,3.27,0.21651700000000002,-0.247408,-1.832601,0.090668,0.27873200000000004,-0.067261
328,3.28,-0.09206,-0.14272,-1.830402,0.036331,0.28726199999999996,-0.054474
329,3.29,-0.402339,-0.170983,-1.6911349999999998,-0.021194,0.274475,-0.025711
330,3.3,-0.676762,0.005546999999999996,-1.482332,-0.069122,0.2798,0.013702000000000002
331,3.31,-0.8133279999999999,0.340273,-1.3051700000000002,-0.098953,0.34265100000000004,0.060577
332,3.32,-0.7367670000000001,0.880474,-1.2540200000000001,-0.107483,0.44811999999999996,0.108521
333,3.33,-0.500822,1.548978,-1.2729030000000001,-0.113876,0.5663600000000001,0.15538
334,3.34,-0.08046799999999997,2.249397,-1.354934,-0.113876,0.656906,0.20439100000000002
335,3.35,0.49293400000000004,2.877534,-1.288985,-0.100021,0.690994,0.241669
336,3.36,1.245937,3.446475,-1.1543700000000001,-0.051025,0.662231,0.256592
337,3.37,2.035427,3.6919459999999997,-1.029776,0.038467,0.594055,0.24380500000000002
338,3.38,2.5991720000000003,3.508079,-0.9634719999999999,0.168427,0.49072299999999996,0.20971700000000001
339,3.39,2.602276,3.213016,-0.8697290000000001,0.31863400000000003,0.39271500000000004,0.160706
340,3.4,2.217198,2.9660900000000003,-0.687524,0.456039,0.377808,0.12236
341,3.41,1.984214,2.7922689999999997,-0.705392,0.5071869999999999,0.49604799999999993,0.11703499999999999
342,3.42,2.008063,2.568142,-0.618811,0.403854,0.645187,0.129822
343,3.43,2.150843,2.068076,0.118796,0.21636999999999998,0.633469,0.145798
344,3.44,1.6943560000000002,1.362026,1.2413290000000001,0.041656,0.552505,0.172424
345,3.45,1.083891,0.5422779999999999,2.386829,-0.098953,0.550385,0.220367
346,3.46,0.37700900000000004,-0.48708100000000004,3.283961,-0.20654299999999998,0.6174930000000001,0.265106
347,3.47,-0.291657,-1.31141,3.773454,-0.233185,0.69313,0.273636
348,3.48,-1.523463,-2.085019,3.8731160000000004,-0.157547,0.7549130000000001,0.235275
349,3.49,-2.779871,-2.470591,3.394139,-0.014800999999999996,0.776215,0.180954
350,3.5,-3.511943,-2.398213,2.6537990000000002,0.123688,0.683533,0.127686
351,3.51,-3.65144,-1.9474099999999999,1.876452,0.169495,0.509903,0.08081100000000001
352,3.52,-3.47146,-1.119401,1.38526,0.105576,0.330933,0.044601
353,3.53,-2.811985,-0.10156900000000002,1.026383,-0.025452,0.20950300000000002,0.025421
354,3.54,-1.582799,0.699608,0.9531360000000001,-0.15329,0.140259,0.019028
355,3.55,-0.44029,1.359086,1.006789,-0.243835,0.122147,0.005188
356,3.56,0.5842909999999999,1.95353,1.144674,-0.298157,0.145584,-0.023575
357,3.57,1.369222,2.470773,1.289525,-0.317337,0.202042,-0.082169
358,3.58,1.656999,2.632632,1.442169,-0.275787,0.273407,-0.160995
359,3.59,1.7333479999999999,2.3061279999999997,1.5684040000000001,-0.15329,0.34053,-0.24941999999999998
360,3.6,1.5248540000000002,1.617414,1.6656090000000001,0.023543999999999995,0.403381,-0.341034
361,3.61,0.9378209999999999,0.7111310000000001,1.3644450000000001,0.21423299999999998,0.44918800000000003,-0.430511
362,3.62,0.23626400000000006,-0.406285,0.9348690000000001,0.36230500000000004,0.473679,-0.498688
363,3.63,-0.374987,-1.599685,0.44975,0.448593,0.45983900000000005,-0.538101
364,3.64,-0.833507,-2.60771,-0.11309000000000001,0.470963,0.419357,-0.5466310000000001
365,3.65,-1.080578,-3.3914940000000002,-0.632015,0.437943,0.3629,-0.5359649999999999
366,3.66,-1.275475,-3.948915,-1.007868,0.36444099999999996,0.283005,-0.505081
367,3.67,-1.256372,-4.262705,-1.236346,0.283478,0.17541500000000002,-0.44755600000000006
368,3.68,-1.067501,-4.242132,-1.449454,0.18866,0.041183,-0.37512199999999996
369,3.69,-0.709503,-3.926309,-1.495024,0.07041900000000001,-0.11647,-0.293091
370,3.7,-0.31700900000000004,-3.408043,-1.399364,-0.060608,-0.27413899999999997,-0.216385
371,3.71,0.045607,-2.896404,-1.1045280000000002,-0.17991600000000002,-0.406219,-0.153534
372,3.72,0.254173,-2.270828,-0.74017,-0.26088,-0.503159,-0.108795
373,3.73,0.332716,-1.7145990000000002,-0.31379,-0.291763,-0.545776,-0.083237
374,3.74,0.192379,-1.234486,-0.06064600000000001,-0.27153,-0.54364,-0.07045
375,3.75,-0.02806600000000001,-0.8938799999999999,0.09944299999999999,-0.220398,-0.501038,-0.057663
376,3.76,-0.423767,-0.6906260000000001,0.142518,-0.169266,-0.437119,-0.047012
377,3.77,-0.707182,-0.6723210000000001,0.06766799999999999,-0.115997,-0.375336,-0.031036
378,3.78,-0.975397,-0.695721,-0.018105,-0.067001,-0.338043,-0.008667000000000001
379,3.79,-1.139608,-0.833573,-0.15503599999999998,-0.01799,-0.327393,0.025421
380,3.8,-1.224482,-0.914867,-0.41174099999999997,0.038467,-0.352966,0.059509000000000006
381,3.81,-1.355688,-0.865566,-0.652717,0.09385700000000001,-0.388123,0.092529
382,3.82,-1.42171,-0.697308,-0.926003,0.13327,-0.404099,0.126617
383,3.83,-1.387363,-0.3910819999999999,-1.1721629999999998,0.152451,-0.381729,0.158585
384,3.84,-1.293085,-0.046212,-1.363213,0.144989,-0.324203,0.180954
385,3.85,-1.1587379999999998,0.38405300000000003,-1.407677,0.119431,-0.247498,0.186279
386,3.86,-0.8893780000000001,0.732233,-1.426893,0.087463,-0.186783,0.170303
387,3.87,-0.600942,1.228679,-1.506108,0.049118,-0.155884,0.13089
388,3.88,-0.372352,1.828181,-1.669873,0.007567999999999998,-0.184647,0.076553
389,3.89,-0.242525,2.5131919999999996,-1.8064509999999998,-0.036102,-0.266678,0.028625
390,3.9,-0.126503,3.098122,-1.7933290000000002,-0.060608,-0.364685,-0.007599000000000002
391,3.91,-0.063371,3.50662,-1.668464,-0.063797,-0.450974,-0.0289
392,3.92,-0.067259,3.6212419999999996,-1.378506,-0.036101999999999995,-0.502106,-0.03743
393,3.93,-0.253601,3.3379830000000004,-1.012001,0.019287000000000002,-0.509552,-0.032104
394,3.94,-0.525414,2.969594,-0.6169140000000001,0.082138,-0.49676499999999996,-0.025711
395,3.95,-0.644795,2.9317330000000004,-0.33884899999999996,0.105576,-0.5074310000000001,-0.038498000000000004
396,3.96,-0.792084,3.4485419999999998,-0.304088,0.071487,-0.553238,-0.075775
397,3.97,-1.066501,3.980785,0.038849,-0.045700000000000005,-0.590515,-0.125839
398,3.98,-1.463703,4.170343,0.933428,-0.187378,-0.546844,-0.167389
399,3.99,-1.824956,3.9097989999999996,2.285993,-0.27153,-0.399826,-0.20680199999999999
400,4.0,-1.8149419999999998,3.319472,3.6357120000000003,-0.297089,-0.123932,-0.276047
401,4.01,-1.443921,2.291745,4.687601,-0.268326,0.176468,-0.344223
402,4.02,-0.851217,1.0200650000000002,5.158764,-0.150085,0.330933,-0.374054
403,4.03,0.33979000000000004,-0.371738,4.914344,0.08213799999999999,0.28726199999999996,-0.387894
404,4.04,1.46304,-1.953243,4.174565,0.36444099999999996,0.077408,-0.38363600000000003
405,4.05,2.3103860000000003,-3.3456129999999997,3.1317169999999996,0.610504,-0.160156,-0.34315500000000004
406,4.06,3.057457,-3.9720779999999998,1.963236,0.746857,-0.368942,-0.247284
407,4.07,3.4668879999999995,-3.919717,0.686285,0.742599,-0.567078,-0.11839300000000001
408,4.08,3.299875,-3.251588,-0.515077,0.587067,-0.7353970000000001,0.01477099999999999
409,4.09,2.746515,-2.251245,-1.4427590000000001,0.33461,-0.8493799999999999,0.12129200000000001
410,4.1,1.920048,-1.220458,-1.7642220000000002,0.033142000000000005,-0.891983,0.191605
411,4.11,1.077025,-0.29354499999999994,-1.555442,-0.245956,-0.8174130000000001,0.207581
412,4.12,0.262444,0.710687,-0.8256120000000001,-0.47180200000000005,-0.656555,0.20013399999999998
413,4.13,-0.361413,1.171171,0.15993400000000002,-0.598572,-0.446701,0.188416
414,4.14,-0.737701,1.511015,1.081085,-0.60495,-0.264542,0.178818
415,4.15,-1.044573,1.346873,1.9043919999999999,-0.508011,-0.155884,0.167099
416,4.16,-1.1654129999999998,0.973175,2.589849,-0.327988,-0.110077,0.172424
417,4.17,-1.1536819999999999,0.42913500000000004,2.872933,-0.097885,-0.096237,0.185211
418,4.18,-0.9311299999999999,-0.048504999999999986,2.683974,0.139664,-0.11221300000000001,0.19693
419,4.19,-0.52588,-0.6545569999999999,2.042657,0.34845,-0.150558,0.207581
420,4.2,-0.06922,-1.230289,1.248267,0.49758900000000006,-0.188904,0.218231
421,4.21,0.392536,-1.699911,0.461531,0.57962,-0.21447800000000003,0.223557
422,4.22,0.695018,-2.131166,-0.336859,0.59346,-0.23152199999999998,0.23208600000000001
423,4.23,0.897515,-2.445449,-0.927154,0.540207,-0.24005100000000001,0.235275
424,4.24,0.9095260000000001,-2.597957,-1.306501,0.44326800000000005,-0.226196,0.23848000000000003
425,4.25,0.853959,-2.56041,-1.534575,0.311172,-0.195297,0.239548
426,4.26,0.9638969999999999,-2.47792,-1.557337,0.16629000000000002,-0.143112,0.227829
427,4.27,0.9983209999999999,-2.298716,-1.482078,0.029937999999999992,-0.06427000000000001,0.20439100000000002
428,4.28,0.917517,-2.098459,-1.3354190000000001,-0.087234,0.020950000000000003,0.16603099999999998
429,4.29,0.748699,-1.8206200000000001,-1.092149,-0.17138699999999998,0.101913,0.11703499999999999
430,4.3,0.66269,-1.49896,-0.800678,-0.21186799999999997,0.158371,0.074432
431,4.31,0.54046,-1.157175,-0.583041,-0.209747,0.174347,0.033951
432,4.32,0.398405,-0.934681,-0.304156,-0.174591,0.159424,-0.0033420000000000012
433,4.33,0.271886,-0.819416,-0.155662,-0.107483,0.133865,-0.035294
434,4.34,0.27875300000000003,-0.807613,-0.195973,-0.028656,0.10935999999999998,-0.065125
435,4.35,0.300712,-0.828477,-0.359268,0.040588,0.091248,-0.093887
436,4.36,0.265352,-0.793424,-0.59436,0.091721,0.09338400000000001,-0.116257
437,4.37,0.305419,-0.680359,-0.885174,0.121552,0.122147,-0.13436900000000002
438,4.38,0.327691,-0.43921899999999997,-1.108356,0.144989,0.176468,-0.140762
439,4.39,0.43855200000000005,-0.168883,-1.285113,0.158844,0.24145500000000003,-0.133301
440,4.4,0.528988,0.05899600000000001,-1.425349,0.156708,0.305374,-0.11518900000000001
441,4.41,0.465541,0.16933499999999999,-1.4261700000000002,0.130081,0.345856,-0.094955
442,4.42,0.386731,0.27476799999999996,-1.332547,0.10131799999999999,0.37141399999999997,-0.07791100000000001
443,4.43,0.11434000000000001,0.44223100000000004,-1.284969,0.071487,0.38101199999999996,-0.0811
444,4.44,-0.09891400000000003,0.692451,-1.278849,0.04805,0.396988,-0.08430499999999999
445,4.45,-0.102769,1.066426,-1.384134,0.025681,0.422546,-0.07791100000000001
446,4.46,0.161218,1.53815,-1.445035,-0.003082,0.44918800000000003,-0.049149
447,4.47,0.554718,2.026693,-1.416193,-0.035033999999999996,0.46090699999999996,0.008377
448,4.48,1.06675,2.487753,-1.316894,-0.053146000000000006,0.479004,0.068039
449,4.49,1.459015,2.787559,-1.203981,-0.041428,0.484329,0.10424800000000001
450,4.5,1.53261,2.773919,-1.124213,0.017151,0.469421,0.10745199999999999
451,4.51,1.446375,2.536562,-1.020266,0.12048299999999999,0.46090699999999996,0.08401499999999999
452,4.52,1.1804,2.1655889999999998,-0.832674,0.25151100000000004,0.469421,0.033951
453,4.53,0.47561800000000004,2.114843,-0.7578590000000001,0.379349,0.564224,-0.0012049999999999995
454,4.54,0.279398,2.505662,-0.935376,0.380417,0.730408,0.005188
455,4.55,0.766152,2.500377,-0.666194,0.215302,0.784744,0.029677999999999996
456,4.56,1.237602,1.9669330000000003,0.556421,0.044861,0.6238859999999999,0.08401499999999999
457,4.57,1.0873760000000001,1.186014,2.013572,-0.0457,0.45451400000000003,0.180954
458,4.58,0.9647319999999999,0.40317,3.388469,-0.12345899999999999,0.44811999999999996,0.326889
459,4.59,0.8500709999999999,-0.20394200000000004,4.385971,-0.21186799999999997,0.5897979999999999,0.449402
460,4.6,0.28370500000000004,-0.634627,4.7547809999999995,-0.233185,0.72934,0.515442
461,4.61,-0.743264,-1.021131,4.475236,-0.13092,0.771957,0.5314180000000001
462,4.62,-1.7097259999999999,-1.114871,3.4559260000000003,0.044861000000000005,0.672882,0.509048
463,4.63,-2.311322,-0.9305100000000001,2.260414,0.192932,0.43533299999999997,0.44514499999999996
464,4.64,-2.46315,-0.70689,1.1399299999999999,0.220627,0.12000999999999999,0.345001
465,4.65,-2.377328,-0.374904,0.326192,0.086395,-0.165482,0.24380500000000002
466,4.66,-1.9770889999999999,0.161047,0.105483,-0.15329,-0.343369,0.15751600000000002
467,4.67,-1.186593,0.8826830000000001,0.568435,-0.371658,-0.365738,0.085083
468,4.68,-0.169952,1.4637360000000001,1.346927,-0.509079,-0.259216,0.006255999999999998
469,4.69,0.736342,1.6779700000000002,2.071112,-0.532516,-0.08984400000000001,-0.07791100000000001
470,4.7,1.485324,1.669836,2.49241,-0.469666,0.07315100000000001,-0.163132
471,4.71,1.942316,1.439445,2.672212,-0.33757,0.199905,-0.243027
472,4.72,2.115812,1.077716,2.486977,-0.157547,0.25531,-0.31546
473,4.73,1.8780439999999998,0.501164,1.93746,0.04165599999999999,0.24359099999999997,-0.37512199999999996
474,4.74,1.254106,-0.16408499999999998,1.163885,0.20997600000000002,0.190323,-0.427307
475,4.75,0.518808,-0.999597,0.355908,0.30796799999999996,0.10723900000000001,-0.453949
476,4.76,-0.151555,-1.8957680000000001,-0.217675,0.341003,0.0017700000000000007,-0.461395
477,4.77,-0.753804,-2.684183,-0.689692,0.31756599999999996,-0.084518,-0.46034200000000003
478,4.78,-1.356225,-3.349938,-1.018822,0.24939,-0.150558,-0.450745
479,4.79,-1.8940119999999998,-3.725372,-1.1940110000000002,0.15351900000000002,-0.203827,-0.426254
480,4.8,-2.235959,-3.995303,-1.249279,0.058700999999999996,-0.246429,-0.37085
481,4.81,-2.382933,-3.9407400000000004,-1.252515,-0.027588,-0.310349,-0.30162
482,4.82,-2.265503,-3.6499589999999995,-1.165853,-0.108551,-0.374268,-0.218521
483,4.83,-1.821091,-3.176847,-0.986244,-0.176727,-0.42858900000000005,-0.13649
484,4.84,-1.3319809999999999,-2.582208,-0.762249,-0.23211700000000002,-0.472275,-0.075775
485,4.85,-0.87839,-1.921975,-0.46391099999999996,-0.267273,-0.493576,-0.039550999999999996
486,4.86,-0.515641,-1.280053,-0.179819,-0.267273,-0.49783299999999997,-0.021454
487,4.87,-0.276777,-0.719895,-0.05894400000000001,-0.235306,-0.48611499999999996,-0.020386
488,4.88,-0.17871700000000001,-0.415862,0.013079000000000002,-0.176727,-0.447769,-0.031036
489,4.89,-0.253299,-0.32207399999999997,-0.107979,-0.107483,-0.38385,-0.041687
490,4.9,-0.32064699999999996,-0.352579,-0.31002399999999997,-0.035033999999999996,-0.316742,-0.047012
491,4.91,-0.49404899999999996,-0.40794899999999995,-0.589417,0.044861,-0.254959,-0.039550999999999996
492,4.92,-0.741571,-0.358475,-0.8356610000000001,0.123688,-0.21980300000000003,-0.01825
493,4.93,-1.057276,-0.272604,-1.082031,0.200378,-0.21980300000000003,0.020096000000000003
494,4.94,-1.520286,-0.05701400000000001,-1.326028,0.246185,-0.233658,0.068039
495,4.95,-1.876756,0.13574999999999998,-1.423746,0.26216100000000003,-0.22833299999999998,0.115967
496,4.96,-2.116125,0.3675,-1.4011200000000001,0.24725300000000003,-0.173996,0.146866
497,4.97,-2.154879,0.436958,-1.3189170000000001,0.218491,-0.101562,0.15219100000000002
498,4.98,-1.9639919999999997,0.260357,-1.221633,0.184402,-0.034454000000000005,0.137283
499,4.99,-1.333896,0.28041900000000003,-1.325315,0.152451,-0.001419,0.110641
500,5.0,-0.711536,0.5181819999999999,-1.609776,0.105576,-0.037643,0.074432
501,5.01,-0.148005,1.153511,-1.953323,0.040588,-0.145233,0.039276
502,5.02,0.18153699999999998,1.9422490000000001,-2.2876090000000002,-0.041428,-0.30928,0.014771000000000001
503,5.03,0.42338100000000006,2.6098689999999998,-2.2780240000000003,-0.105347,-0.471207,0.007309
504,5.04,0.5419109999999999,3.191152,-2.035819,-0.125595,-0.570282,0.014771000000000001
505,5.05,0.33009099999999997,3.510893,-1.4181190000000001,-0.089371,-0.591583,0.029677999999999996
506,5.06,-0.234764,3.4430089999999995,-0.594936,-0.0009460000000000024,-0.540451,0.057388
507,5.07,-0.527197,3.538037,0.096694,0.10450700000000003,-0.47546400000000005,0.07869
508,5.08,-0.706769,4.166104,0.174482,0.16203299999999998,-0.46481300000000003,0.055251999999999996
509,5.09,-1.296355,4.886476999999999,0.397004,0.085327,-0.47653199999999996,-0.0054630000000000034
510,5.1,-2.1724,5.004518,1.244027,-0.061676,-0.413681,-0.060867
511,5.11,-2.980125,4.369921,2.357098,-0.11492899999999999,-0.24963400000000002,-0.11412
512,5.12,-2.881728,3.3199349999999996,3.2429669999999997,-0.08190900000000001,-0.008881,-0.17697100000000002
513,5.13,-2.169236,1.957253,3.6964639999999997,-0.069122,0.220154,-0.240891
514,5.14,-1.405606,0.3327990000000001,3.87315,-0.051025,0.316025,-0.278183
515,5.15,-0.14490900000000007,-1.28654,3.7712760000000003,0.040588,0.24571199999999999,-0.285629
516,5.16,1.2299950000000002,-2.8367310000000003,3.3807379999999996,0.205704,0.05290199999999999,-0.266464
517,5.17,2.351543,-4.147121,2.607112,0.3591,-0.086639,-0.213196
518,5.18,3.262743,-4.486129,1.4665549999999998,0.413437,-0.166534,-0.129044
519,5.19,3.7273870000000002,-3.95205,0.3256049999999999,0.319687,-0.21980300000000003,-0.027847
